airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
Air_India,AI-636,Delhi,Afternoon,one,Night,Hyderabad,Economy,7.08,23
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Delhi,Business,19.67,7
GO_FIRST,G8-336,Delhi,Afternoon,one,Night,Bangalore,Economy,8.42,41
GO_FIRST,G8-7535,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.58,34
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,35
Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,Business,13.42,20
Vistara,UK-830,Hyderabad,Morning,two_or_more,Night,Bangalore,Economy,13.25,49
Vistara,UK-659,Hyderabad,Morning,one,Night,Mumbai,Economy,10.58,23
Air_India,AI-505,Bangalore,Morning,one,Evening,Hyderabad,Economy,31.17,1
Vistara,UK-945,Delhi,Morning,one,Night,Hyderabad,Economy,9.25,15
Vistara,UK-880,Hyderabad,Afternoon,one,Evening,Mumbai,Business,5.67,11
Vistara,UK-706,Kolkata,Morning,two_or_more,Evening,Bangalore,Economy,6.75,31
Indigo,6E-6139,Bangalore,Afternoon,zero,Evening,Delhi,Economy,2.75,5
Indigo,6E-379,Kolkata,Early_Morning,one,Morning,Chennai,Economy,6.58,41
SpiceJet,SG-8152,Mumbai,Early_Morning,one,Night,Kolkata,Economy,13.17,48
Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Economy,19.08,10
Indigo,6E-6202,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,22
Vistara,UK-613,Mumbai,Afternoon,two_or_more,Evening,Kolkata,Economy,7.33,1
Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,Economy,9.75,39
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Economy,6.83,23
Vistara,UK-802,Bangalore,Evening,one,Morning,Kolkata,Business,14.75,40
Vistara,UK-950,Mumbai,Night,one,Night,Chennai,Business,22.33,39
Vistara,UK-864,Bangalore,Evening,one,Morning,Kolkata,Business,14.67,11
AirAsia,I5-818,Bangalore,Early_Morning,one,Morning,Delhi,Economy,5.5,31
GO_FIRST,G8-2508,Mumbai,Night,one,Afternoon,Hyderabad,Economy,14.92,13
Indigo,6E-841,Bangalore,Afternoon,one,Night,Hyderabad,Economy,9.08,8
Air_India,AI-502,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,45
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Chennai,Economy,17.42,3
Air_India,AI-763,Kolkata,Early_Morning,one,Afternoon,Mumbai,Business,5.92,46
Vistara,UK-955,Delhi,Evening,one,Morning,Chennai,Economy,15.08,33
AirAsia,I5-1562,Bangalore,Afternoon,one,Night,Kolkata,Economy,7.5,41
Vistara,UK-778,Kolkata,Afternoon,one,Night,Hyderabad,Economy,7.58,31
Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Economy,5.67,13
SpiceJet,SG-8803,Delhi,Early_Morning,one,Early_Morning,Chennai,Economy,24.67,4
Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Business,6.5,9
Indigo,6E-992,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,7.33,35
Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,9.5,9
Indigo,6E-7264,Kolkata,Evening,one,Night,Delhi,Economy,5.25,25
AirAsia,I5-1229,Chennai,Evening,one,Night,Mumbai,Economy,4.5,21
Vistara,UK-819,Delhi,Afternoon,zero,Evening,Bangalore,Business,2.75,2
Vistara,UK-899,Delhi,Afternoon,two_or_more,Morning,Kolkata,Economy,18.92,37
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,43
AirAsia,I5-1562,Bangalore,Afternoon,one,Evening,Kolkata,Economy,3.58,25
Vistara,UK-822,Chennai,Morning,one,Morning,Kolkata,Business,23.92,39
Vistara,UK-814,Bangalore,Night,one,Morning,Kolkata,Economy,11.42,19
Vistara,UK-955,Delhi,Evening,one,Early_Morning,Hyderabad,Business,14.08,32
AirAsia,I5-830,Kolkata,Night,one,Morning,Bangalore,Economy,11.0,17
Indigo,6E-5332,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,8.42,12
Air_India,AI-889,Delhi,Morning,one,Afternoon,Kolkata,Economy,6.42,47
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,9.5,25
Vistara,UK-863,Mumbai,Morning,one,Afternoon,Delhi,Business,5.08,21
Air_India,AI-805,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,11
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Delhi,Economy,14.5,29
Indigo,6E-2109,Delhi,Evening,zero,Night,Kolkata,Economy,2.33,26
Vistara,UK-890,Hyderabad,Evening,one,Morning,Mumbai,Economy,16.08,16
Indigo,6E-552,Delhi,Early_Morning,zero,Morning,Hyderabad,Economy,2.25,33
Vistara,UK-893,Bangalore,Evening,one,Morning,Mumbai,Economy,14.08,28
Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,Business,12.33,8
GO_FIRST,G8-7556,Hyderabad,Afternoon,zero,Evening,Delhi,Economy,2.17,23
Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Business,30.0,24
GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,37
Vistara,UK-943,Delhi,Early_Morning,one,Night,Hyderabad,Economy,13.42,20
Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,11.5,7
Vistara,UK-874,Hyderabad,Morning,one,Evening,Bangalore,Business,9.25,20
Indigo,6E-796,Chennai,Night,zero,Late_Night,Delhi,Economy,2.83,12
Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Economy,12.08,30
Indigo,6E-484,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,5.08,14
GO_FIRST,G8-283,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,9.92,29
Air_India,AI-839,Delhi,Night,zero,Night,Hyderabad,Economy,2.17,13
Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,Economy,10.0,33
Air_India,AI-809,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.25,20
Air_India,AI-768,Kolkata,Afternoon,one,Night,Mumbai,Economy,5.75,33
Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Hyderabad,Economy,27.5,2
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,12.08,1
Indigo,6E-6491,Bangalore,Afternoon,zero,Afternoon,Hyderabad,Economy,1.17,39
Air_India,AI-765,Kolkata,Afternoon,one,Afternoon,Delhi,Business,22.33,48
Vistara,UK-850,Bangalore,Evening,one,Night,Hyderabad,Economy,25.0,6
Vistara,UK-832,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,11.92,28
Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,Economy,14.17,4
Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Economy,9.25,5
Vistara,UK-808,Bangalore,Early_Morning,one,Afternoon,Mumbai,Economy,6.0,24
GO_FIRST,G8-509,Hyderabad,Early_Morning,one,Evening,Kolkata,Economy,11.25,39
AirAsia,I5-1530,Bangalore,Afternoon,zero,Afternoon,Chennai,Economy,1.0,31
Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Economy,11.17,43
Air_India,AI-764,Delhi,Evening,one,Evening,Chennai,Business,24.17,44
GO_FIRST,G8-351,Mumbai,Morning,one,Evening,Delhi,Economy,10.5,8
Indigo,6E-6017,Bangalore,Evening,one,Night,Hyderabad,Economy,4.08,24
Indigo,6E-345,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,2.83,43
Vistara,UK-830,Hyderabad,Morning,one,Night,Bangalore,Business,13.0,33
Indigo,6E-5202,Mumbai,Early_Morning,one,Afternoon,Bangalore,Economy,8.08,31
Indigo,6E-7403,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,5.75,28
Indigo,6E-483,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.25,23
Vistara,UK-820,Bangalore,Evening,one,Morning,Chennai,Economy,16.08,1
Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,Business,19.33,49
Vistara,UK-928,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,8
Air_India,AI-409,Delhi,Morning,one,Night,Bangalore,Economy,10.25,2
Indigo,6E-512,Kolkata,Afternoon,one,Night,Bangalore,Economy,8.42,16
Air_India,AI-538,Chennai,Night,one,Morning,Kolkata,Business,12.67,10
Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,Business,11.92,16
Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,Economy,17.5,8
Indigo,6E-7561,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,11.17,19
Air_India,AI-672,Chennai,Afternoon,one,Night,Hyderabad,Business,8.67,7
Vistara,UK-930,Mumbai,Early_Morning,one,Night,Chennai,Economy,12.75,10
Indigo,6E-135,Kolkata,Morning,one,Night,Chennai,Economy,9.67,19
Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,Business,14.42,11
Air_India,AI-505,Bangalore,Morning,one,Night,Kolkata,Economy,11.92,45
Vistara,UK-812,Bangalore,Morning,zero,Afternoon,Delhi,Business,2.92,15
GO_FIRST,G8-287,Mumbai,Morning,one,Night,Delhi,Economy,9.83,12
Vistara,UK-838,Chennai,Night,one,Night,Hyderabad,Business,25.83,49
Vistara,UK-774,Kolkata,Night,one,Early_Morning,Bangalore,Economy,11.25,29
GO_FIRST,G8-227,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.92,11
Vistara,UK-970,Mumbai,Morning,one,Evening,Kolkata,Economy,9.33,40
Air_India,AI-9885,Hyderabad,Morning,one,Night,Delhi,Economy,10.08,10
Vistara,UK-950,Mumbai,Night,one,Morning,Hyderabad,Economy,11.75,33
SpiceJet,SG-455,Mumbai,Afternoon,one,Night,Bangalore,Economy,6.83,46
Vistara,UK-827,Mumbai,Night,one,Afternoon,Delhi,Economy,16.5,25
Air_India,AI-624,Delhi,Evening,one,Morning,Bangalore,Business,16.17,11
GO_FIRST,G8-9110,Chennai,Early_Morning,one,Night,Mumbai,Economy,14.75,39
Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,Business,8.25,30
Air_India,AI-672,Chennai,Afternoon,one,Morning,Kolkata,Economy,17.92,47
Air_India,AI-525,Hyderabad,Early_Morning,one,Evening,Chennai,Business,13.67,22
Air_India,AI-9547,Bangalore,Evening,two_or_more,Morning,Chennai,Economy,15.92,38
Vistara,UK-776,Kolkata,Evening,one,Night,Chennai,Economy,5.5,8
Air_India,AI-773,Kolkata,Evening,zero,Night,Mumbai,Business,2.83,3
GO_FIRST,G8-241,Bangalore,Evening,one,Late_Night,Chennai,Economy,8.0,23
Vistara,UK-951,Delhi,Afternoon,one,Night,Hyderabad,Business,6.58,26
GO_FIRST,G8-304,Chennai,Afternoon,one,Night,Kolkata,Economy,9.83,25
Indigo,6E-375,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,9.5,46
Indigo,6E-6006,Chennai,Afternoon,one,Night,Mumbai,Economy,5.0,26
Air_India,AI-442,Mumbai,Afternoon,two_or_more,Night,Bangalore,Economy,8.5,46
Indigo,6E-5308,Mumbai,Afternoon,zero,Evening,Chennai,Economy,1.92,31
Air_India,AI-610,Bangalore,Evening,one,Morning,Kolkata,Economy,13.67,17
Vistara,UK-707,Delhi,Evening,one,Night,Mumbai,Business,6.0,8
Air_India,AI-542,Delhi,Morning,one,Morning,Mumbai,Economy,23.92,49
Indigo,6E-605,Chennai,Afternoon,one,Night,Delhi,Economy,9.08,10
AirAsia,I5-1531,Chennai,Night,one,Morning,Delhi,Economy,10.92,31
Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,Economy,15.92,10
Vistara,UK-943,Delhi,Early_Morning,one,Afternoon,Hyderabad,Business,4.75,42
Vistara,UK-834,Chennai,Evening,one,Morning,Mumbai,Economy,18.0,39
Air_India,AI-573,Bangalore,Afternoon,one,Night,Delhi,Business,8.08,25
Indigo,6E-6616,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.42,43
Vistara,UK-993,Delhi,Afternoon,one,Evening,Chennai,Economy,7.08,30
Vistara,UK-827,Mumbai,Night,one,Afternoon,Delhi,Business,16.5,33
Air_India,AI-544,Delhi,Evening,one,Night,Mumbai,Economy,6.67,30
AirAsia,I5-821,Chennai,Night,one,Afternoon,Delhi,Economy,15.5,12
Vistara,UK-834,Chennai,Evening,one,Morning,Bangalore,Economy,17.67,4
Air_India,AI-640,Bangalore,Early_Morning,one,Night,Kolkata,Business,16.92,13
SpiceJet,SG-8938,Delhi,Evening,one,Evening,Bangalore,Economy,24.5,46
Air_India,AI-839,Delhi,Night,one,Night,Bangalore,Economy,24.33,5
Air_India,AI-506,Delhi,Morning,one,Night,Mumbai,Economy,11.33,36
Vistara,UK-870,Hyderabad,Night,one,Afternoon,Mumbai,Economy,16.0,5
Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,Business,26.25,37
Vistara,UK-985,Delhi,Evening,one,Afternoon,Hyderabad,Economy,16.42,17
GO_FIRST,G8-7537,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.17,18
GO_FIRST,G8-354,Delhi,Night,zero,Late_Night,Mumbai,Economy,2.17,11
Air_India,AI-660,Mumbai,Evening,one,Morning,Chennai,Business,14.92,46
SpiceJet,SG-8721,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,5.25,37
Vistara,UK-960,Mumbai,Morning,zero,Afternoon,Delhi,Business,2.17,17
Vistara,UK-838,Chennai,Night,one,Night,Mumbai,Economy,24.92,2
Vistara,UK-975,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,46
Indigo,6E-5214,Mumbai,Morning,one,Evening,Chennai,Economy,5.08,15
Vistara,UK-975,Delhi,Early_Morning,one,Morning,Chennai,Economy,6.08,29
AirAsia,I5-547,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,10.58,28
Vistara,UK-988,Mumbai,Night,zero,Night,Delhi,Business,2.08,10
Vistara,UK-836,Chennai,Morning,one,Evening,Hyderabad,Business,9.17,25
Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Business,6.17,11
Indigo,6E-384,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,44
Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Economy,15.25,3
Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,Economy,13.92,19
Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,Business,8.0,42
Vistara,UK-878,Hyderabad,Afternoon,zero,Afternoon,Mumbai,Business,1.58,47
GO_FIRST,G8-383,Mumbai,Afternoon,zero,Evening,Bangalore,Economy,1.58,8
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Economy,22.5,31
Air_India,AI-867,Mumbai,Night,one,Afternoon,Chennai,Business,15.17,2
Vistara,UK-863,Mumbai,Morning,one,Afternoon,Delhi,Business,5.08,25
Vistara,UK-838,Chennai,Night,one,Night,Bangalore,Economy,25.58,7
Air_India,AI-762,Delhi,Night,zero,Night,Kolkata,Business,2.08,33
Vistara,UK-988,Mumbai,Night,one,Night,Chennai,Business,23.33,13
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,12.0,40
Indigo,6E-5175,Delhi,Morning,one,Afternoon,Chennai,Economy,6.67,12
Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,Economy,15.58,20
Indigo,6E-613,Chennai,Evening,one,Early_Morning,Kolkata,Economy,10.92,7
Vistara,UK-970,Mumbai,Morning,one,Night,Chennai,Business,11.5,17
Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Business,14.5,38
Air_India,AI-864,Mumbai,Early_Morning,zero,Morning,Delhi,Business,2.17,33
Vistara,UK-776,Kolkata,Evening,one,Morning,Delhi,Business,16.08,5
Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Economy,14.5,35
Indigo,6E-294,Kolkata,Evening,one,Night,Hyderabad,Economy,6.17,7
Vistara,UK-994,Mumbai,Morning,one,Evening,Hyderabad,Business,6.58,23
Indigo,6E-847,Chennai,Evening,one,Night,Mumbai,Economy,5.08,34
Indigo,6E-6085,Bangalore,Evening,zero,Night,Mumbai,Economy,1.67,47
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,Economy,12.75,32
SpiceJet,SG-8263,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.08,29
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,6.33,48
Vistara,UK-708,Kolkata,Night,one,Morning,Chennai,Business,13.5,20
Indigo,6E-5376,Mumbai,Late_Night,one,Early_Morning,Delhi,Economy,7.17,35
GO_FIRST,G8-701,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,8.0,23
Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,Business,5.5,25
Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,Economy,10.83,17
Air_India,AI-678,Delhi,Morning,one,Night,Hyderabad,Economy,12.58,31
SpiceJet,SG-8152,Delhi,Morning,one,Morning,Kolkata,Economy,23.67,17
Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Business,2.17,48
Indigo,6E-6865,Hyderabad,Early_Morning,zero,Early_Morning,Delhi,Economy,2.25,27
Vistara,UK-857,Mumbai,Night,one,Morning,Delhi,Business,12.67,36
Air_India,AI-864,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.33,44
GO_FIRST,G8-7536,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.08,22
Air_India,AI-526,Kolkata,Evening,one,Morning,Bangalore,Economy,16.17,42
Air_India,AI-559,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,10.92,21
Vistara,UK-897,Bangalore,Early_Morning,two_or_more,Night,Kolkata,Economy,14.83,18
AirAsia,I5-588,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,11.83,13
Air_India,AI-865,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,31
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Chennai,Business,7.0,13
Vistara,UK-996,Mumbai,Evening,one,Evening,Bangalore,Business,22.5,1
Air_India,AI-669,Mumbai,Morning,one,Afternoon,Bangalore,Business,26.33,9
Vistara,UK-890,Hyderabad,Evening,one,Night,Mumbai,Business,5.17,32
Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.5,36
Air_India,AI-465,Delhi,Evening,one,Night,Mumbai,Business,6.25,25
Air_India,AI-676,Kolkata,Morning,one,Evening,Delhi,Economy,9.67,6
Indigo,6E-2193,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,5
Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,Business,10.0,42
Air_India,AI-763,Kolkata,Early_Morning,one,Night,Chennai,Economy,16.58,23
Air_India,AI-805,Delhi,Evening,one,Afternoon,Kolkata,Business,16.17,39
AirAsia,I5-740,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.25,9
AirAsia,I5-1517,Hyderabad,Evening,one,Late_Night,Delhi,Economy,9.58,11
Indigo,6E-193,Chennai,Evening,zero,Night,Hyderabad,Economy,1.25,11
Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Business,21.67,18
Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Hyderabad,Economy,5.25,8
Air_India,AI-631,Mumbai,Evening,two_or_more,Late_Night,Bangalore,Economy,29.17,1
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Economy,13.17,28
Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,Economy,10.92,28
Indigo,6E-822,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,2.75,19
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Kolkata,Business,12.58,9
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.92,33
GO_FIRST,G8-424,Hyderabad,Early_Morning,zero,Morning,Delhi,Economy,2.0,35
Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,Business,10.33,29
Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,Business,23.0,34
Vistara,UK-876,Hyderabad,Night,one,Night,Bangalore,Economy,25.25,26
Vistara,UK-877,Mumbai,Morning,one,Morning,Delhi,Business,22.25,24
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,15.08,27
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,Business,9.92,44
AirAsia,I5-741,Bangalore,Morning,one,Night,Mumbai,Economy,10.92,30
Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,Business,6.5,36
Air_India,AI-631,Mumbai,Evening,one,Morning,Delhi,Business,14.08,8
SpiceJet,SG-349,Mumbai,Afternoon,one,Evening,Delhi,Economy,4.75,12
SpiceJet,SG-612,Chennai,Night,one,Morning,Delhi,Economy,11.67,49
GO_FIRST,G8-7556,Hyderabad,Afternoon,one,Night,Bangalore,Economy,5.92,39
Air_India,AI-888,Mumbai,Evening,one,Morning,Bangalore,Economy,13.92,35
Air_India,AI-636,Delhi,Afternoon,one,Morning,Chennai,Business,20.42,33
Air_India,AI-867,Mumbai,Night,one,Afternoon,Bangalore,Business,15.0,20
Vistara,UK-910,Mumbai,Evening,one,Night,Kolkata,Economy,5.17,44
Vistara,UK-828,Chennai,Early_Morning,one,Night,Bangalore,Business,15.83,48
Vistara,UK-826,Chennai,Afternoon,one,Early_Morning,Bangalore,Business,19.33,10
Air_India,AI-559,Hyderabad,Early_Morning,zero,Morning,Delhi,Business,2.5,7
Air_India,AI-687,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.58,40
Vistara,UK-836,Chennai,Morning,two_or_more,Night,Bangalore,Economy,12.58,21
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Business,15.17,20
Air_India,AI-765,Kolkata,Evening,one,Evening,Mumbai,Business,25.0,22
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,Economy,13.42,23
Vistara,UK-823,Mumbai,Evening,one,Night,Delhi,Business,6.08,34
Air_India,AI-539,Chennai,Evening,one,Morning,Mumbai,Business,17.17,40
SpiceJet,SG-242,Kolkata,Morning,zero,Afternoon,Mumbai,Economy,2.75,16
GO_FIRST,G8-7560,Kolkata,Afternoon,one,Night,Mumbai,Economy,7.33,28
Air_India,AI-660,Mumbai,Evening,zero,Night,Delhi,Economy,2.42,35
Vistara,UK-822,Chennai,Morning,one,Evening,Kolkata,Economy,8.33,4
Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Economy,11.25,20
Air_India,AI-9741,Kolkata,Early_Morning,one,Evening,Delhi,Economy,12.75,12
Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,Economy,23.08,18
Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,Business,12.17,33
Air_India,AI-772,Bangalore,Morning,one,Night,Mumbai,Business,9.42,46
Air_India,AI-9517,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.42,1
Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,Business,2.17,34
Vistara,UK-941,Delhi,Evening,one,Night,Bangalore,Economy,6.08,36
Vistara,UK-985,Delhi,Evening,zero,Night,Mumbai,Economy,2.17,8
Vistara,UK-910,Mumbai,Evening,one,Morning,Bangalore,Business,15.08,25
Vistara,UK-814,Bangalore,Night,one,Morning,Kolkata,Business,11.42,5
Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Business,9.42,18
Vistara,UK-657,Bangalore,Morning,one,Night,Mumbai,Economy,10.08,25
Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Business,14.25,14
Vistara,UK-778,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.42,18
Air_India,AI-770,Kolkata,Night,one,Afternoon,Chennai,Business,16.17,4
Air_India,AI-539,Chennai,Evening,one,Night,Bangalore,Business,27.08,48
Indigo,6E-2338,Delhi,Afternoon,one,Evening,Hyderabad,Economy,6.92,34
Air_India,AI-678,Delhi,Morning,one,Night,Kolkata,Economy,14.67,14
Vistara,UK-890,Hyderabad,Evening,one,Morning,Kolkata,Business,15.92,49
AirAsia,I5-942,Mumbai,Afternoon,two_or_more,Late_Night,Kolkata,Economy,12.5,49
Vistara,UK-812,Bangalore,Morning,one,Morning,Chennai,Economy,24.17,48
Air_India,AI-543,Hyderabad,Morning,one,Early_Morning,Chennai,Economy,20.0,29
Air_India,AI-538,Chennai,Night,one,Evening,Hyderabad,Business,23.0,3
GO_FIRST,G8-346,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.0,41
GO_FIRST,G8-341,Mumbai,Night,one,Morning,Hyderabad,Economy,13.25,24
AirAsia,I5-330,Mumbai,Night,one,Afternoon,Bangalore,Economy,13.5,14
Indigo,6E-2005,Delhi,Morning,one,Evening,Chennai,Economy,9.17,42
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,10.0,11
Air_India,AI-681,Mumbai,Evening,one,Night,Delhi,Economy,28.0,26
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Business,5.17,17
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,33
GO_FIRST,G8-237,Delhi,Afternoon,one,Night,Mumbai,Economy,9.25,7
Air_India,AI-660,Mumbai,Evening,one,Morning,Hyderabad,Economy,17.92,4
GO_FIRST,G8-285,Bangalore,Afternoon,one,Night,Hyderabad,Economy,7.58,18
Air_India,AI-611,Mumbai,Morning,two_or_more,Morning,Hyderabad,Economy,23.33,41
Vistara,UK-814,Bangalore,Night,zero,Night,Delhi,Business,2.58,32
Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,Business,23.0,7
Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,Business,11.5,48
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,25.33,24
AirAsia,I5-764,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,11
Air_India,AI-660,Mumbai,Evening,one,Evening,Hyderabad,Economy,23.58,43
Air_India,AI-525,Hyderabad,Early_Morning,zero,Morning,Kolkata,Business,2.08,9
Air_India,AI-538,Chennai,Night,one,Morning,Mumbai,Business,14.92,39
Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,12.58,17
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,28
Air_India,AI-541,Hyderabad,Evening,one,Morning,Kolkata,Business,16.75,47
Indigo,6E-2172,Mumbai,Morning,zero,Morning,Delhi,Economy,2.17,7
Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,Business,21.67,46
Air_India,AI-507,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.33,2
Indigo,6E-6137,Chennai,Morning,zero,Morning,Bangalore,Economy,1.08,25
Air_India,AI-531,Delhi,Evening,one,Night,Mumbai,Business,24.75,6
Air_India,AI-479,Delhi,Night,one,Night,Kolkata,Economy,26.0,49
Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,Economy,27.17,10
Vistara,UK-902,Mumbai,Afternoon,one,Night,Chennai,Business,7.0,37
Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,Business,11.25,16
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Business,8.58,30
