Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
790,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,140000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1474,FORD,F150,2012,Pickup,No,Petrol,5,150000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,349773 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,204579 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
-,ROLLS-ROYCE,Phantom,1939,Cabriolet,Yes,Petrol,5,129000 km,8.0,Automatic,Rear,04-May,Left wheel,Silver,0
1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
-,KIA,Sorento,2004,Jeep,Yes,LPG,2.4,0 km,4.0,Manual,4x4,04-May,Left wheel,Black,8
505,FORD,Fusion,2018,Sedan,Yes,Hybrid,2,127746 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
-,FORD,Transit,1997,Microbus,No,Diesel,2.5,396672 km,1.0,Manual,Rear,02-Mar,Left wheel,White,0
3965,FORD,Mustang,1965,Coupe,Yes,Petrol,4.7 Turbo,1142 km,8.0,Automatic,Rear,02-Mar,Left wheel,Red,12
-,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,12800 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,208000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,45500 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,292837 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,HYUNDAI,Elantra,1999,Sedan,No,Petrol,2,1111 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,180491 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,38955 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,111200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0
-,PORSCHE,Panamera,2010,Sedan,Yes,Petrol,3.6,192000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
1327,MAZDA,616,2018,Jeep,Yes,Petrol,2.5,21328 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
784,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,15000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
474,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,196590 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,574647 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12
585,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,1.8 Turbo,86000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
382,TOYOTA,Aqua,2017,Hatchback,Yes,Hybrid,1.5,181474 km,4.0,Automatic,Front,04-May,Left wheel,White,4
781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,151195 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,SUZUKI,XL7,2001,Jeep,No,Petrol,2.7,0 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,4
2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,190000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,2
-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.5,0 km,4.0,Variator,Front,04-May,Right-hand drive,Black,6
843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,204000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,8
1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,19080 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,149981 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,100280 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,146610 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,FORD,Transit,1992,Microbus,No,Diesel,2.5,111111 km,4.0,Manual,Rear,04-May,Left wheel,White,0
-,MITSUBISHI,Airtrek,2002,Jeep,No,CNG,2,0 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,2
-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,191826 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,FORD,Transit,1998,Microbus,No,Diesel,2.5,11111 km,4.0,Manual,Rear,04-May,Left wheel,White,2
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,145744 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
-,HAVAL,H6,2015,Jeep,Yes,Petrol,1.5 Turbo,28000 km,4.0,Manual,Front,04-May,Left wheel,Black,12
-,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,80000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
642,VOLKSWAGEN,Passat tdi sel,2012,Sedan,Yes,Diesel,2.0 Turbo,116000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,91400 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,352590 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,SUBARU,Forester,2004,Jeep,Yes,LPG,2.5 Turbo,235200 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,4
707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,190000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
779,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,173000 km,4.0,Variator,4x4,04-May,Left wheel,Blue,6
924,TOYOTA,Venza,2011,Jeep,Yes,Petrol,2.7,201570 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,LAND ROVER,Discovery,2008,Jeep,Yes,Diesel,3,256000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,10
-,HONDA,Cr-v,1999,Jeep,No,Petrol,2,189000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Red,4
781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
271,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.5,96072 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,40950 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
-,OPEL,Astra G,2001,Hatchback,No,Petrol,1.8,230000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2
1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
3208,AUDI,S6,2007,Sedan,Yes,Petrol,5.2,108000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,6
1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
502,FORD,Fusion,2013,Sedan,No,Petrol,1.5 Turbo,100000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
-,MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,2.2 Turbo,26000 km,4.0,Automatic,Rear,04-May,Left wheel,White,2
2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,280354 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,68000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,109781 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
-,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8 Turbo,57956 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
1172,FORD,B-MAX,2011,Jeep,Yes,Petrol,3.5,263338 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
419,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,86146 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,153561 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,NISSAN,X-Trail,2003,Jeep,No,Petrol,2,184000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2
586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,135456 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1267,TOYOTA,Aqua g soft leather sele,2013,Hatchback,Yes,Hybrid,1.5,130000 km,4.0,Variator,Front,04-May,Right-hand drive,Red,8
-,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,154000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,66911 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1091,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,135810 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
11714,MERCEDES-BENZ,E 500,2003,Sedan,Yes,Petrol,5,150000 km,12.0,Tiptronic,Rear,04-May,Right-hand drive,White,12
781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4 Turbo,121000 km,4.0,Tiptronic,Front,04-May,Left wheel,Green,10
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,MERCEDES-BENZ,ML 500,2005,Jeep,Yes,LPG,5,168520 km,8.0,Tiptronic,4x4,04-May,Left wheel,Brown,12
1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,133808 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,100369 km,4.0,Automatic,Front,04-May,Left wheel,White,4
781,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,39466 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,PORSCHE,Cayenne,2009,Jeep,Yes,Diesel,3.0 Turbo,195000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6.0,Automatic,Front,04-May,Left wheel,Silver,12
781,TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,2.5,293029 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
1575,LAND ROVER,Range Rover Velar,2018,Jeep,Yes,Petrol,3.0 Turbo,22000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
1855,HONDA,Step Wagon,2011,Minivan,No,Petrol,2,110000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,0
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,577053 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,408997 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,171200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,9
1076,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2,120 km,4.0,Automatic,Front,04-May,Left wheel,White,4
586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4.0,Automatic,Front,04-May,Left wheel,White,0
-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,124000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
1481,MERCEDES-BENZ,GLE 400,2017,Jeep,Yes,Petrol,3.0 Turbo,81600 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,295509 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,65981 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
-,NISSAN,Juke,2013,Hatchback,No,Petrol,1.6,62000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10
1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,37844 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,296466 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
-,BMW,640,2012,Coupe,Yes,Petrol,3.0 Turbo,73600 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12
1588,SUBARU,Forester,2007,Jeep,Yes,Petrol,2.5,311206 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
649,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.5,137000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,190698 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
891,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
-,VOLKSWAGEN,Jetta sel,2011,Sedan,Yes,Petrol,2.5,178637 km,5.0,Manual,Front,04-May,Left wheel,Silver,5
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1360,MERCEDES-BENZ,GL 450,2013,Jeep,Yes,Petrol,4.6,119635 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,12
640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,101671 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,FORD,Transit,2004,Goods wagon,No,Diesel,2.0 Turbo,245452 km,4.0,Manual,Front,04-May,Left wheel,Red,4
-,MITSUBISHI,Colt,2003,Hatchback,Yes,Petrol,1.5,160000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,143370 km,4.0,Automatic,Front,04-May,Left wheel,White,4
640,FORD,C-MAX,2013,Sedan,Yes,Hybrid,2,101345 km,4.0,Variator,Front,04-May,Left wheel,Black,12
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,347600 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1493,HONDA,Odyssey,2016,Jeep,Yes,Petrol,3.5,42802 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,141000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,MERCEDES-BENZ,C 180,1998,Universal,No,CNG,1.8,333000 km,4.0,Manual,Rear,04-May,Left wheel,Black,6
810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,88108 km,4.0,Automatic,Front,04-May,Left wheel,White,4
585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,207606 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
-,PEUGEOT,206 CC,2003,Hatchback,Yes,Petrol,1.6,0 km,4.0,Manual,Front,02-Mar,Right-hand drive,Silver,2
1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
961,CHEVROLET,Captiva,2009,Jeep,Yes,Diesel,2,54258 km,4.0,Automatic,Front,04-May,Left wheel,White,4
862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,153410 km,4.0,Automatic,Front,04-May,Left wheel,White,12
1451,BMW,X6,2011,Jeep,Yes,Petrol,4.4,147677 km,8.0,Automatic,4x4,04-May,Left wheel,Red,12
-,DODGE,Challenger,2012,Coupe,No,Petrol,3.6,112000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Grey,6
640,BMW,528,2013,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,12
640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,Left wheel,White,0
1058,MERCEDES-BENZ,GLK 350,2012,Jeep,Yes,Petrol,3.5,55290 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
1148,SUZUKI,Swift,2011,Hatchback,No,Petrol,1.2,98000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2
-,MERCEDES-BENZ,ML 320,2000,Jeep,Yes,LPG,3.2,234603 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,4
730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,67523 km,4.0,Automatic,Front,04-May,Left wheel,White,4
501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,157988 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
1275,HYUNDAI,Santa FE,2019,Sedan,Yes,Petrol,2.4,22832 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
1031,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,35000 km,3.0,Variator,Front,04-May,Right-hand drive,Black,2
777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,152000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,190538 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,268800 km,4.0,Variator,Front,04-May,Left wheel,White,12
919,BMW,X6,2012,Jeep,Yes,Petrol,3,161421 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
-,FORD,Escape სასწრაფოდ,2001,Jeep,Yes,Petrol,3.0 Turbo,199283 km,6.0,Automatic,4x4,04-May,Left wheel,Golden,6
1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,3237 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,OPEL,Combo,2001,Goods wagon,No,Diesel,1.7,200000 km,4.0,Manual,Front,02-Mar,Left wheel,White,2
-,LEXUS,RX 300,2002,Jeep,Yes,Petrol,3.0 Turbo,201000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,8
-,MITSUBISHI,Airtrek,2001,Universal,Yes,LPG,2.4,140000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,6
642,VOLKSWAGEN,Jetta,2012,Sedan,No,Petrol,2,65000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
552,HONDA,CR-Z,2011,Hatchback,Yes,Hybrid,1.5,129123 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
862,HYUNDAI,H1,2011,Pickup,Yes,Diesel,2.5,61805 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,180000 km,4.0,Variator,Front,04-May,Left wheel,Black,8
474,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,78000 km,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,6
-,MERCEDES-BENZ,C 250,2012,Sedan,Yes,Petrol,1.8 Turbo,112000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,10
-,HYUNDAI,Sonata,2010,Sedan,No,Petrol,2.4,101405 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,5
-,HONDA,FIT,2012,Sedan,No,Hybrid,1.5,80000 km,4.0,Automatic,Front,04-May,Right-hand drive,Green,0
836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,229757 km,4.0,Automatic,Front,04-May,Left wheel,White,4
585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,492642 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,112720 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
-,HONDA,FIT RS MUGEN,2012,Hatchback,No,Hybrid,1.5,118000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,6
-,HONDA,Cr-v,1997,Jeep,No,Petrol,2,200000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,1
-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,160000 km,4.0,Variator,Front,04-May,Right-hand drive,White,2
353,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,1.8,104795 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2,180003 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,251768 km,4.0,Automatic,Front,04-May,Left wheel,White,4
640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,123700 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,FORD,Fusion,2015,Sedan,No,Petrol,2.5,174400 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,229000 km,4.0,Variator,Front,04-May,Right-hand drive,Blue,2
-,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,200000 km,4.0,Variator,Front,04-May,Left wheel,Silver,9
1514,LEXUS,LS 460,2011,Sedan,Yes,Petrol,4.6,89867 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
640,FORD,Fusion,2013,Sedan,Yes,Petrol,2.0 Turbo,137000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
-,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,112000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
-,OPEL,Astra,1992,Sedan,No,Petrol,1.1,0 km,4.0,Manual,Front,04-May,Left wheel,White,2
891,KIA,Sorento SX,2016,Jeep,Yes,Petrol,2.0 Turbo,33371 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10
781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12
765,MERCEDES-BENZ,C 300 6.3 AMG Package,2015,Sedan,Yes,Petrol,2.0 Turbo,75000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,A 170,2005,Hatchback,No,Petrol,1.7,180600 km,4.0,Tiptronic,Front,04-May,Left wheel,Golden,6
777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154672 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
683,KIA,SOUL,2010,Sedan,Yes,Petrol,1.6,56864 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,746740 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
707,CHEVROLET,Malibu,2011,Sedan,Yes,Petrol,2,149790 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113700 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1760,DODGE,Challenger,2017,Sedan,Yes,Petrol,3.6,240680 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,131400 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
-,DODGE,Caravan,2006,Minivan,No,LPG,3.3,135000 km,6.0,Automatic,Front,04-May,Left wheel,Blue,12
867,OPEL,Combo,2007,Universal,No,Diesel,1.3 Turbo,185000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
1055,FORD,Taurus,2013,Sedan,Yes,Petrol,3.5,110439 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
-,BMW,X5,2003,Jeep,Yes,CNG,3,345000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
-,NISSAN,Tiida,2005,Hatchback,No,Petrol,1.5,111111 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,0
-,MAZDA,Mazda 6,2002,Sedan,No,Petrol,2.3,150000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,2
1104,BMW,X5,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
843,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,227200 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
1236,HONDA,FIT HIBRID,2011,Hatchback,No,Hybrid,1.3,89421 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
917,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,39736 km,4.0,Automatic,Front,04-May,Left wheel,White,4
475,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.4 Turbo,104000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
780,CHEVROLET,1500,2019,Sedan,Yes,Petrol,1.4,1232 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
