id,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
28292,61,Private,79827,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
28354,30,Private,208668,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,25,United-States
9351,33,Federal-gov,193246,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States
15571,27,Private,38599,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
7937,30,Private,488720,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
15061,60,Private,140544,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
18477,61,Private,122246,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
8234,40,Private,191196,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
28413,37,Private,162424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
12374,36,Private,137527,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
26885,38,Self-emp-not-inc,127772,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States
546,56,Self-emp-not-inc,145574,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,60,United-States
28270,19,Private,159796,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
34,60,Self-emp-not-inc,205246,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,2559,50,United-States
25345,32,Private,160594,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
29064,47,Private,158286,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
20947,52,Local-gov,255927,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States
3759,69,Private,108196,9th,5,Never-married,Craft-repair,Other-relative,White,Male,2993,0,40,United-States
6714,31,Private,159322,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
21487,23,Private,174413,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
6390,19,,143867,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States
25646,28,Private,113870,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
9017,69,Private,108196,10th,6,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
177,34,Private,36385,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,2258,50,United-States
29028,25,State-gov,218184,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States
17241,23,,27415,11th,7,Never-married,,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
2681,42,Private,150533,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,52,United-States
2983,28,Local-gov,127491,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,5721,0,40,United-States
6594,42,Private,358677,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0,35,United-States
2205,22,Private,100345,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,13550,0,55,United-States
26425,17,Private,317702,9th,5,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
727,37,Private,298539,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States
10484,27,Self-emp-not-inc,206889,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
13245,44,Private,193755,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
20968,57,Private,71367,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
25258,56,Private,201344,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,38,United-States
20879,60,Private,130684,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
4307,53,Private,346253,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,35,United-States
2089,31,Private,197886,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States
8654,29,Self-emp-not-inc,160786,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
9457,29,Self-emp-not-inc,179008,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
31044,21,Private,231866,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
30547,23,Private,250037,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,50,United-States
26523,59,Private,365390,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
8900,42,Self-emp-not-inc,207392,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States
32530,22,Private,203715,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
27155,32,Private,113504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24406,36,Private,89718,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
21905,26,Self-emp-not-inc,151626,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
29270,39,Private,269323,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
12723,31,Private,381153,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,60,United-States
532,24,Federal-gov,210736,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-States
29899,36,Private,138441,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States
11038,51,Private,182314,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
9548,22,Private,72310,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,70,United-States
8149,35,Private,301614,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
31242,33,Private,256062,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,Puerto-Rico
26069,35,Private,80479,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
3884,23,Private,239663,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,2597,0,50,United-States
28814,41,Self-emp-inc,99212,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
21660,36,State-gov,36397,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
6525,26,Federal-gov,206983,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Columbia
1062,28,Private,293926,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,30,United-States
18165,35,State-gov,172327,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States
25648,32,Private,328199,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,64,United-States
24410,28,Private,36601,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
25984,43,Self-emp-inc,140988,Bachelors,13,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,45,India
16953,18,Private,177648,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
29134,19,Private,138760,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
18939,46,Private,128047,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,42,United-States
18817,51,Private,74784,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States
28591,62,Private,65868,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,43,United-States
750,51,Private,191659,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,65,United-States
13188,55,Private,171355,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States
10333,50,Private,400630,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
13485,,State-gov,267540,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States
280,49,Local-gov,107231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States
26620,18,Private,57108,11th,7,Never-married,Sales,Own-child,White,Male,0,0,16,United-States
13430,21,Private,109952,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31093,57,Federal-gov,66504,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
3393,50,Local-gov,50178,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,55,United-States
6062,24,Private,109307,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States
28820,28,Private,336951,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
24120,35,Private,247547,HS-grad,9,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States
13429,28,Private,388112,1st-4th,2,Never-married,Farming-fishing,Unmarried,White,Male,0,0,77,Mexico
9325,51,Self-emp-not-inc,25932,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
26461,17,Private,123335,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
20952,17,Private,183066,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
4153,21,,149704,HS-grad,9,Never-married,,Not-in-family,White,Female,1055,0,40,United-States
1738,64,Self-emp-inc,132832,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,20051,0,40,
8374,40,Self-emp-not-inc,49156,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
10404,43,Private,243580,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20531,27,Private,164607,Bachelors,13,Separated,Tech-support,Own-child,White,Male,0,0,50,United-States
20406,53,Private,129525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22660,38,Private,186145,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
30503,20,Private,332931,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
30423,21,,212888,11th,7,Married-civ-spouse,,Wife,White,Female,0,0,56,United-States
27896,51,Local-gov,134808,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
21192,90,Private,84553,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
18911,42,Private,184823,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
27338,43,Private,326379,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
13007,31,Private,145377,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
30750,46,Private,102359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
8171,22,Private,186452,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
17373,36,Private,184498,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9577,27,Private,39232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29624,20,Private,284317,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
23189,39,Private,70240,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
19892,33,Private,181091,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,England
8303,18,Private,57957,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
4891,51,Private,386773,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States
23459,28,Private,595088,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,63,United-States
30936,60,Local-gov,212856,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
17421,34,Private,134737,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
21595,26,Private,276309,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,20,United-States
20881,42,Private,198316,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
16006,31,Private,487742,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States
21650,41,Private,152529,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
24711,53,State-gov,58913,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States
11554,40,Self-emp-inc,37869,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
4444,32,Private,183916,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States
12816,23,Private,84648,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
12988,52,Private,204402,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States
6657,36,Private,158592,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
5539,44,Private,123983,Bachelors,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China
14560,39,Private,236136,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
7128,25,Private,374163,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,0,0,40,Mexico
26600,22,Private,102632,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
9073,55,Private,81865,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
6144,42,Private,70055,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
30051,22,Private,279802,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
23121,24,Private,86153,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
18119,51,Private,392286,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
21945,23,Private,194723,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
15163,56,Private,244605,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9829,28,Private,338376,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
10607,33,Private,132832,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
12053,20,Private,189148,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
7904,42,Private,263608,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
25572,18,Private,168740,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
26520,57,Self-emp-not-inc,225913,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
14540,30,Private,257874,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
25352,44,Private,68748,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
26148,42,Private,328239,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
19956,23,Private,212888,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21361,28,Private,64307,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20503,57,Private,194850,Some-college,10,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Mexico
19709,21,Private,48301,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
24549,26,Private,55929,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States
11237,29,,189282,HS-grad,9,Married-civ-spouse,,Not-in-family,White,Female,0,0,27,United-States
22857,34,Private,346122,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
22917,58,Self-emp-inc,143266,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32079,43,Private,174295,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
20942,26,Private,276967,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
1052,47,Federal-gov,20956,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
31147,49,Private,193366,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
29259,33,Self-emp-inc,49795,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
28905,41,Private,321824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-States
25036,40,Private,130760,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
20030,79,Self-emp-not-inc,84979,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
