customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
CUST3084,Female,0,No,Yes,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST5247,Female,0,No,Yes,25,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check
CUST2507,Female,0,Yes,No,71,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST3656,Male,0,Yes,No,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST3530,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST0075,Female,1,Yes,Yes,22,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST5111,Male,1,Yes,No,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST1381,Female,0,Yes,Yes,16,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card
CUST2395,Female,0,Yes,Yes,40,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check
CUST2852,Male,0,Yes,No,25,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check
CUST4776,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card
CUST4518,Female,0,No,Yes,57,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check
CUST3617,Female,1,No,No,69,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check
CUST2157,Male,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST1926,Male,1,No,Yes,62,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card
CUST0763,Female,1,No,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card
CUST2093,Female,1,No,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST1792,Male,0,No,Yes,42,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer
CUST0457,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST4450,Female,0,Yes,Yes,54,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check
CUST5011,Female,0,No,Yes,5,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer
CUST0767,Female,1,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Mailed check
CUST2290,Female,0,Yes,No,1,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card
CUST4264,Male,1,Yes,Yes,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST3166,Female,1,No,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card
CUST0060,Male,0,No,Yes,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
CUST0058,Male,0,Yes,Yes,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST4257,Female,1,Yes,Yes,9,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,No,Electronic check
CUST5681,Female,0,No,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST1598,Female,1,No,Yes,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST2521,Female,0,Yes,No,33,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check
CUST1140,Female,1,No,Yes,52,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check
CUST3310,Male,1,No,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card
CUST3749,Female,1,No,Yes,18,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check
CUST3988,Male,0,No,No,34,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card
CUST1455,Male,1,No,No,44,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check
CUST3682,Male,0,Yes,No,49,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer
CUST2797,Female,1,Yes,Yes,23,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check
CUST1127,Female,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST0261,Female,1,No,No,5,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card
CUST2007,Male,1,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST2417,Female,1,No,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST0189,Female,1,Yes,No,13,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card
CUST0749,Female,1,No,No,34,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer
CUST3738,Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST4440,Female,1,Yes,Yes,25,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check
CUST0207,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST2442,Female,1,Yes,No,36,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check
CUST3441,Male,0,Yes,No,43,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card
CUST0948,Female,0,No,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST1935,Female,1,Yes,No,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST0018,Female,0,No,Yes,48,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check
CUST1438,Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check
CUST5672,Male,1,Yes,Yes,45,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check
CUST2014,Female,1,Yes,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST5590,Male,1,No,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check
CUST1881,Female,0,No,Yes,10,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card
CUST0185,Male,0,Yes,No,53,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer
CUST0552,Male,0,Yes,No,38,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer
CUST2949,Female,1,Yes,Yes,61,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check
CUST0836,Male,1,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST4975,Female,0,Yes,No,54,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check
CUST1075,Male,1,Yes,No,9,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check
CUST4845,Male,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer
CUST5451,Female,1,No,Yes,8,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check
CUST1794,Female,1,Yes,No,58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST2204,Male,0,No,No,13,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check
CUST3448,Female,1,No,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST2159,Male,0,Yes,Yes,60,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST3224,Female,0,Yes,Yes,57,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card
CUST4661,Male,1,Yes,No,66,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check
CUST0632,Male,1,Yes,No,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST5040,Female,0,Yes,No,10,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer
CUST0373,Female,1,No,Yes,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST0255,Male,1,No,Yes,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Mailed check
CUST4744,Female,0,No,No,25,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check
CUST2213,Male,1,Yes,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST0002,Male,1,No,No,51,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Electronic check
CUST4893,Male,1,No,Yes,72,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Credit card
CUST4732,Male,1,Yes,Yes,6,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Credit card
CUST4057,Male,1,No,Yes,16,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card
CUST5290,Male,0,No,Yes,50,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card
CUST0908,Male,0,No,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
CUST5365,Male,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST1883,Male,0,No,Yes,15,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST1132,Female,0,Yes,No,42,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check
CUST5416,Female,0,Yes,Yes,71,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check
CUST3984,Female,1,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST4241,Male,1,No,Yes,63,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card
CUST0284,Female,0,Yes,Yes,1,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check
CUST4266,Male,1,Yes,No,9,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer
CUST1992,Male,1,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST5136,Female,1,No,Yes,11,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card
CUST2825,Female,0,Yes,Yes,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST0293,Female,0,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer
CUST0415,Male,1,Yes,No,21,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
CUST2859,Male,1,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Mailed check
CUST3800,Female,0,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
CUST1885,Female,0,No,Yes,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST0714,Female,0,Yes,Yes,20,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer
CUST0041,Male,0,No,Yes,11,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer
CUST3659,Male,0,Yes,Yes,7,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card
CUST3171,Male,0,No,No,70,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer
CUST0758,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card
CUST2045,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST1419,Male,0,Yes,No,1,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer
CUST1131,Female,0,No,Yes,17,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer
CUST3561,Female,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST0582,Female,1,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST5578,Female,1,No,Yes,2,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check
CUST4044,Male,0,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check
CUST0054,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check
CUST4762,Female,0,Yes,Yes,54,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer
CUST4454,Male,0,No,Yes,24,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer
CUST2036,Female,1,No,No,21,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check
CUST2008,Male,0,No,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST2736,Male,1,No,Yes,24,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Mailed check
CUST4994,Male,1,Yes,Yes,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST2207,Female,0,Yes,Yes,23,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer
CUST4871,Male,0,Yes,Yes,14,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check
CUST3446,Male,0,Yes,No,16,No,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check
CUST1266,Male,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,No,Electronic check
CUST4036,Female,1,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST0580,Female,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card
CUST2675,Male,0,Yes,Yes,13,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check
CUST0956,Female,0,Yes,No,3,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check
CUST4218,Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer
CUST3701,Female,0,No,Yes,40,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check
CUST1581,Female,0,No,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST3379,Female,0,No,Yes,18,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST4310,Male,1,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check
CUST5430,Male,1,Yes,No,30,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer
CUST1203,Female,1,Yes,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
