Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
10.0,9.0,0.0,32.11042979624072,313.0,No,188.11738776684803,777.7608888346901,Good,Low_spent_Medium_value_payments,47.0,98962.77,5.0,6.0,8.0,2.0,8044.897499999999,2.6,599.54,98.61147339846188
52.0,14.0,8.0,33.80885578376296,94.0,Yes,23.038540896745104,335.3314033026608,Bad,Low_spent_Medium_value_payments,39.0,18610.89,6.0,8.0,22.0,5.0,1674.9075,8.52,1931.12,59.12080580059418
7.0,10.0,7.0,41.09088253934468,294.0,Yes,232.0879681097832,781.2710247963396,Standard,High_spent_Small_value_payments,43.0,108129.44,4.0,3.0,8.0,2.0,8776.786666666667,19.7,925.97,144.31967376054388
23.0,18.0,2.0,27.1996408381124,295.0,NM,41.298539648006745,655.4352936853265,Standard,High_spent_Medium_value_payments,25.0,57700.06,5.0,6.0,13.0,0.0,4567.338333333333,11.63,792.37,0.0
12.0,7.0,5.0,35.640049441000826,348.0,NM,355.40462346136405,544.6183374307378,Good,High_spent_Large_value_payments,24.0,177330.24,2.0,5.0,8.0,3.0,14601.52,10.98,529.85,435.3482727311397
26.0,20.0,9.0,40.28768666860557,164.0,Yes,461.70813839752486,359.8258111911618,Standard,Low_spent_Medium_value_payments,44.0,94811.36,4.0,5.0,10.0,6.0,7999.946666666668,14.5,461.05,248.46071707798
18.0,16.0,11.0,38.07902294816224,69.0,Yes,109.06161352900756,282.65021104659525,Bad,Low_spent_Small_value_payments,24.0,20588.45,6.0,10.0,23.0,4.0,1557.7041666666669,5.12,2160.86,54.05859209106389
5.0,7.0,0.0,39.57239457639051,282.0,No,870.3508503108926,436.1347353775848,Good,High_spent_Large_value_payments,21.0,157698.52,3.0,3.0,5.0,3.0,11999.787525241987,9.97,362.01,1582.324555736199
15.0,6.0,1.0,32.01321952132572,233.0,No,203.00437706251583,400.78851245439375,Good,Low_spent_Small_value_payments,53.0,43220.64,2.0,5.0,12.0,1.0,3702.72,8.77,1292.16,26.47911048309039
9.0,8.0,4.0,26.1649595939204,90.0,Yes,188.60941795950723,320.9881043830392,Standard,Low_spent_Large_value_payments,40.0,28023.54,5.0,4.0,12.0,3.0,2532.295,14.37,1151.05,41.31955337506004
28.0,14.0,3.0,28.00787873558241,236.0,Yes,234.8141993118861,210.39007774744044,Standard,Low_spent_Small_value_payments,54.0,23667.29,7.0,6.0,8.0,3.0,2082.274166666667,13.46,1202.43,53.02313960734024
60.0,21.0,10.0,34.27229929763966,45.0,Yes,141.7479376668688,373.7697212491065,Bad,High_spent_Medium_value_payments,19.0,59110.83,6.0,8.0,28.0,8.0,4408.84342677639,22.23,4105.86,605.5316643076349
0.0,10.0,4.0,30.03903386222936,298.0,No,48.7129659614906,499.8343114114811,Good,High_spent_Medium_value_payments,31.0,40069.45,3.0,5.0,3.0,2.0,3616.120833333333,5.42,25.16,63.06480596036172
9.0,4.0,3.0,28.302123283974968,309.0,No,116.96115546025749,417.9132208212831,Good,High_spent_Medium_value_payments,31.0,39550.49,3.0,4.0,1.0,3.0,3451.874166666666,1.71,234.48,70.31304038512614
1.0,5.0,3.0,34.396361017005994,304.0,No,384.4622829969139,231.56363646117347,Good,High_spent_Medium_value_payments,20.0,132273.75,5.0,4.0,4.0,2.0,10800.8125,6.46,827.64,144.70131218682718
26.0,16.0,11.0,31.425944500035435,139.0,Yes,320.59617223971827,122.41715228985004,Bad,High_spent_Medium_value_payments,36.0,32230.58,7.0,10.0,18.0,7.0,2770.8816666666667,6.31,1473.28,124.07484213709834
14.0,10.0,4.0,33.450482471868185,213.0,No,197.46426485213613,277.240215721116,Good,Low_spent_Small_value_payments,41.0,24326.28,4.0,6.0,7.0,2.0,2137.19,4.46,88.72,29.014519426747885
26.0,15.0,10.0,27.687735191855698,150.0,Yes,65.76305634240643,242.36309946633023,Bad,Low_spent_Small_value_payments,42.0,7879.85,8.0,9.0,21.0,9.0,855.6541666666667,25.43,3075.54,57.43926085792997
24.0,14.0,4.0,36.59143136583487,162.0,Yes,47.13637172301907,398.2477883519574,Standard,High_spent_Small_value_payments,26.0,33208.95,7.0,6.0,17.0,5.0,3034.4125,18.98,559.23,98.0570899250236
16.0,20.0,3.0,34.95698396413356,207.0,No,85.08298384975845,386.8662115854576,Standard,High_spent_Medium_value_payments,24.0,24723.63,5.0,5.0,18.0,1.0,2234.3025,11.35,327.48,11.481054564783944
16.0,15.0,9.0,29.580728046751272,274.0,No,380.26993822212137,158.54664742025298,Good,Low_spent_Small_value_payments,39.0,36238.86,8.0,7.0,11.0,3.0,3095.905,7.18,1166.64,60.77391435762571
1.0,10.0,4.0,30.51896773917367,395.0,No,156.51486679621578,450.7025540416303,Good,Low_spent_Small_value_payments,41.0,58871.28,4.0,3.0,9.0,4.0,5042.94,8.73,1465.8,167.0765791621539
62.0,15.0,12.0,39.478562413967225,171.0,Yes,139.03311984409538,414.48461323310585,Bad,Low_spent_Small_value_payments,26.0,40624.94,7.0,9.0,21.0,4.0,3665.411666666667,12.06,1750.56,73.02343358946548
16.0,10.0,1.0,33.57175067360293,339.0,Yes,103.0722736531936,278.15863430848754,Standard,Low_spent_Small_value_payments,24.0,17234.695,7.0,3.0,7.0,3.0,1347.2245833333334,11.63,901.12,33.49155037165229
22.0,18.0,5.0,25.349410575503192,361.0,No,88.4215942521542,456.9344951901262,Good,High_spent_Small_value_payments,48.0,35341.99,5.0,7.0,8.0,1.0,2935.165833333333,10.36,1411.87,18.16049389105292
52.0,27.0,6.0,32.91450891158756,180.0,Yes,105.16809219708932,370.49869037436576,Bad,Low_spent_Small_value_payments,25.0,19137.3,10.0,7.0,27.0,2.0,1871.775,10.29,1461.56,29.701606654416107
11.0,14.0,0.0,31.03648969276389,389.0,No,198.31595109809248,472.1000691717266,Standard,Low_spent_Small_value_payments,40.0,72508.86,6.0,7.0,20.0,4.0,5920.405,8.74,1057.79,171.62447973018092
19.0,20.0,4.0,27.31814213650673,209.0,No,218.88163885019347,525.3902866141606,Standard,High_spent_Medium_value_payments,32.0,65024.22,3.0,6.0,3.0,2.0,5532.685,4.37,625.89,58.99657453564608
22.0,9.0,6.0,33.3768093063776,340.0,No,104.01645495828508,782.9708808345122,Standard,High_spent_Large_value_payments,22.0,107765.7,7.0,5.0,7.0,4.0,8982.475,3.25,1134.39,261.2601642072028
47.0,22.0,13.0,24.575099638840943,172.0,Yes,61.21759174688162,228.0278954945286,Bad,Low_spent_Small_value_payments,22.0,14938.01,7.0,5.0,17.0,8.0,985.8341666666668,17.45,3446.44,89.33792942525648
28.0,12.0,16.0,28.524568495605862,207.0,Yes,54.31197870550854,266.27092071106466,Standard,Low_spent_Small_value_payments,41.0,15137.3,8.0,5.0,32.0,6.0,1303.4416666666666,15.7,1896.03,59.76126725009346
3.0,11.0,3.0,24.18470376795259,318.0,No,167.08935960245302,280.57829182890845,Standard,Low_spent_Small_value_payments,54.0,22205.61,6.0,5.0,11.0,3.0,2037.4675,8.1,207.04,46.07909856863861
27.0,10.0,4.0,31.942424720185308,393.0,NM,204.77422316662492,347.3396086376388,Standard,High_spent_Medium_value_payments,48.0,32228.67,7.0,6.0,8.0,4.0,2819.603374504596,12.0,940.36,78.08574679084896
14.0,4.0,5.0,37.38518244054385,344.0,No,234.7058280704173,282.95219807675016,Good,High_spent_Small_value_payments,39.0,31227.62,0.0,4.0,1.0,2.0,2745.3016666666667,6.08,364.35,26.872140519499183
29.0,21.0,15.0,35.8998361136114,40.0,Yes,93.46359749723828,229.5722341743684,Bad,Low_spent_Medium_value_payments,38.0,20372.43,10.0,5.0,17.0,7.0,1411.7025,19.96,3460.0,108.1344183283934
13.0,23.0,3.0,23.417044307598296,332.0,No,654.9765332325202,174.26862327874733,Standard,High_spent_Large_value_payments,50.0,97050.75,3.0,4.0,10.0,4.0,7950.5625,3.86,1361.61,235.81109348873244
53.0,20.0,12.0,33.36795050276082,162.0,Yes,446.998968053814,265.0182107328595,Bad,High_spent_Large_value_payments,23.0,66149.48,8.0,10.0,30.0,2.0,5230.456666666666,2.8,2576.98,101.0284878799932
22.0,9.0,6.0,36.371277788749154,384.0,Yes,65.10311350727922,387.3937577967328,Standard,Low_spent_Small_value_payments,25.0,35023.49,3.0,4.0,18.0,3.0,2651.6241666666665,14.86,305.79,52.66554536265468
12.0,20.0,12.0,38.15287833419384,90.0,Yes,85.60777612019199,267.63367565196546,Standard,Low_spent_Small_value_payments,43.0,14656.405,5.0,5.0,15.0,5.0,1024.3670833333333,7.44,1328.53,39.19525656117582
20.0,11.0,5.0,22.03307695832505,158.0,Yes,627.0324973360663,376.1913938914993,Standard,High_spent_Large_value_payments,22.0,79556.12,8.0,6.0,9.0,7.0,6800.676666666666,10.09,2393.45,406.76569517739233
6.0,10.0,9.0,37.89656958166493,70.0,Yes,74.02830832028499,291.8830375501741,Standard,Low_spent_Small_value_payments,27.0,14388.77,4.0,5.0,16.0,3.0,1060.0641666666668,18.17,1836.93,30.095070796207523
29.0,10.0,2.0,33.45945840470202,226.0,No,70.98632215787447,636.9031701946913,Good,High_spent_Medium_value_payments,23.0,66502.76,0.0,6.0,1.0,2.0,5379.8966666666665,7.06,276.91,80.100174314101
29.0,21.0,10.0,41.40413483895656,141.0,Yes,19.89952264928956,280.68465476189084,Bad,Low_spent_Small_value_payments,29.0,8949.695,8.0,9.0,18.0,9.0,576.8079166666666,8.47,4313.93,37.09661425548624
27.0,13.0,11.0,34.357656897896746,232.0,Yes,54.142289980285966,255.0009049927946,Standard,Low_spent_Medium_value_payments,39.0,8057.43,4.0,9.0,17.0,6.0,561.4525,13.12,1452.74,37.002055026919415
23.0,22.0,8.0,27.44947489356804,203.0,Yes,566.1485892901998,292.7519376755689,Standard,High_spent_Medium_value_payments,14.0,90592.02,4.0,7.0,18.0,4.0,7433.335,15.11,831.18,154.43297303423154
18.0,9.0,7.0,28.20044702608301,113.0,Yes,209.0089664390013,707.8470335609987,Standard,High_spent_Large_value_payments,24.0,78498.72,8.0,5.0,17.0,0.0,6568.56,8.82,910.99,0.0
13.0,11.0,6.0,27.06038549425292,189.0,Yes,59.357657402232974,322.68057792015765,Standard,Low_spent_Small_value_payments,41.0,15551.6,6.0,3.0,13.0,6.0,1315.9666666666667,7.81,1901.28,39.55843134427607
29.0,19.0,4.0,37.801807146201526,213.0,No,384.2560646557872,576.2519629168963,Standard,High_spent_Large_value_payments,49.0,90875.56,5.0,3.0,15.0,1.0,7538.963333333332,7.83,1009.2,53.38830576064987
19.0,18.0,9.0,30.18981084089702,129.0,Yes,91.45077575173627,543.2257915588507,Bad,Low_spent_Small_value_payments,15.0,61437.0,8.0,9.0,18.0,3.0,5114.75,7.01,1405.26,126.79843268941316
13.0,9.0,0.0,41.68782530086014,343.0,No,299.67338483241264,773.6967678870288,Good,High_spent_Medium_value_payments,38.0,119443.29,1.0,6.0,1.0,3.0,10071.6075,0.9,418.28,183.7905972805586
16.0,14.0,10.0,36.305055929394285,85.0,Yes,84.36883647549044,707.2528988041566,Standard,High_spent_Small_value_payments,28.0,141897.84,4.0,7.0,6.0,7.0,11987.82,16.09,1348.77,647.1602647203529
5.0,1.0,1.0,36.37602107103535,326.0,No,205.8121812483968,264.1043429128054,Good,High_spent_Medium_value_payments,28.0,28942.36,5.0,4.0,3.0,4.0,2670.863333333333,7.41,626.5,87.1698091721312
30.0,19.0,1.0,28.529470639102048,277.0,Yes,72.73742618425909,419.44540714907424,Standard,Low_spent_Large_value_payments,48.0,26025.94,8.0,7.0,7.0,0.0,2221.828333333333,9.23,669.99,0.0
0.0,15.0,3.0,33.20481079951506,386.0,NM,241.6886425504584,688.3311907828751,Good,High_spent_Large_value_payments,52.0,84602.38,2.0,4.0,11.0,0.0,6800.198333333334,7.5,806.02,0.0
19.0,12.0,5.0,39.804243252427696,136.0,NM,43.86994873812211,306.60318856415785,Standard,Low_spent_Small_value_payments,23.0,9307.24,4.0,3.0,15.0,3.0,1013.6033333333336,12.78,486.05,20.88719603105331
1.0,1.0,1.0,31.34977057723547,322.0,No,149.94225217748428,392.7900453550274,Good,High_spent_Medium_value_payments,23.0,38038.59,2.0,3.0,10.0,2.0,3011.8825,8.63,298.09,38.45595246748832
13.0,7.0,4.0,44.24642052786658,208.0,No,509.4292024207016,1142.1479360533442,Good,High_spent_Medium_value_payments,45.0,118248.6,5.0,1.0,4.0,0.0,10115.05,3.69,191.09,0.0
52.0,15.0,7.0,37.29789333111511,47.0,Yes,157.340781940585,215.9941017892704,Bad,High_spent_Medium_value_payments,38.0,49965.21,7.0,6.0,17.0,9.0,4423.7675,22.75,3849.44,319.0418662701446
58.0,25.0,9.0,34.334741622253205,223.0,NM,180.88859848036807,242.46407701755192,Bad,High_spent_Medium_value_payments,43.0,19621.94,7.0,10.0,30.0,6.0,1851.1616666666664,2.39,1641.88,51.76349116874671
15.0,0.0,2.0,38.2947835866728,202.0,No,50.024273829266384,375.41543914648986,Good,High_spent_Small_value_payments,27.0,33818.63,4.0,3.0,1.0,4.0,2535.2191666666668,5.81,672.08,68.0822036909103
15.0,14.0,2.0,40.6044406176715,275.0,Yes,16.44295670845277,459.1534599582139,Standard,High_spent_Medium_value_payments,22.0,27767.57,5.0,7.0,20.0,0.0,2355.964166666666,9.81,1262.27,0.0
10.0,3.0,3.0,34.488057781196744,384.0,NM,455.6157834830394,1146.2882947947112,Good,High_spent_Large_value_payments,33.0,158848.76,1.0,7.0,9.0,2.0,13006.396666666667,9.32,344.42,145.51363940837476
14.0,5.0,3.0,34.130146384427064,336.0,No,86.76318789665,368.9509878338004,Good,High_spent_Small_value_payments,55.0,18524.52,2.0,3.0,8.0,0.0,1739.71,11.58,865.36,0.0
17.0,9.0,7.0,25.32467874435631,119.0,Yes,70.04196387391798,836.8140361260821,Standard,High_spent_Large_value_payments,24.0,78498.72,8.0,5.0,17.0,0.0,6568.56,8.82,910.99,0.0
27.0,16.0,8.0,32.43802143118802,396.0,NM,134.70672826007157,254.5653340943388,Standard,Low_spent_Small_value_payments,29.0,14433.725,3.0,3.0,6.0,3.0,1389.810416666667,12.76,33.79,29.708979312256297
30.0,12.0,5.0,25.05330445180164,159.0,Yes,196.96727247007328,377.9961089252489,Standard,High_spent_Medium_value_payments,15.0,61654.84,5.0,7.0,9.0,4.0,5175.903333333333,13.87,741.7,192.6269519380112
24.0,10.0,10.0,39.25076922600801,125.0,Yes,39.90290028933365,444.26974879548777,Standard,High_spent_Small_value_payments,23.0,40108.06,10.0,6.0,17.0,4.0,3554.338333333333,11.44,1325.46,121.26118424851192
16.0,10.0,8.0,30.803056558950853,226.0,Yes,22.35279127031856,281.65754593943376,Standard,High_spent_Medium_value_payments,17.0,8886.055,8.0,3.0,6.0,6.0,544.5045833333334,12.43,1190.59,34.78888164233539
47.0,14.0,12.0,30.740623736031523,120.0,Yes,45.05913421926783,320.35999418421164,Bad,Low_spent_Medium_value_payments,44.0,10244.8,8.0,5.0,18.0,8.0,1131.7333333333331,16.29,4923.97,37.75420492985392
5.0,10.0,2.0,33.29334886659527,283.0,No,143.03330893184764,291.9435838012465,Good,Low_spent_Small_value_payments,51.0,17767.86,0.0,1.0,4.0,1.0,1592.655,3.11,534.03,14.288607266905876
67.0,16.0,10.0,26.58454246456289,41.0,Yes,141.71875183682184,248.84807434402248,Bad,Low_spent_Medium_value_payments,16.0,16701.54,7.0,6.0,26.0,5.0,1555.795,19.53,3356.86,45.01267381915569
10.0,2.0,3.0,31.624039190687707,314.0,NM,447.87528884745774,305.0059294721613,Good,High_spent_Medium_value_payments,37.0,78164.36,0.0,4.0,4.0,4.0,6553.696666666668,9.35,426.54,162.48844834704764
25.0,19.0,7.0,38.96883337687164,139.0,Yes,153.05329653569513,340.0197669748205,Bad,High_spent_Small_value_payments,24.0,66252.0,8.0,10.0,23.0,7.0,5261.0,7.0,2451.98,303.02693648948434
29.0,19.0,5.0,29.55189642347273,267.0,NM,58.07965260332293,409.387052309649,Standard,High_spent_Medium_value_payments,36.0,29969.66,8.0,6.0,18.0,1.0,2418.471666666667,11.97,157.07,14.380461753694744
24.0,13.0,7.0,37.70005878240446,395.0,Yes,29.90732034732883,383.3910664680036,Standard,Low_spent_Small_value_payments,20.0,19491.84,6.0,4.0,17.0,1.0,1858.32,7.63,1158.75,12.53361318466754
45.0,12.0,17.0,38.43672332794889,135.0,Yes,118.84695201251792,232.19783971458705,Bad,Low_spent_Medium_value_payments,19.0,16334.61,10.0,6.0,22.0,7.0,1499.2175,9.03,1421.64,88.87695827289501
57.0,15.0,6.0,26.49369678697911,115.0,NM,38.238150460356685,371.46484749828096,Standard,High_spent_Medium_value_payments,24.0,33271.74,8.0,10.0,23.0,4.0,2537.645,7.47,1585.96,94.0615020413623
22.0,11.0,0.0,34.33461768420613,195.0,No,111.56561184126436,357.2743386566964,Good,High_spent_Large_value_payments,24.0,39139.35,4.0,4.0,4.0,4.0,3414.6125,1.94,1258.77,122.62129950203928
34.0,25.0,9.0,33.359839905386146,7.0,Yes,272.37174886064065,228.4331237102734,Bad,High_spent_Medium_value_payments,31.0,51113.85000000001,7.0,9.0,30.0,9.0,4356.4875,20.82,3164.78,214.843877429086
2.0,10.0,4.0,32.296083658094695,203.0,No,106.72560829392006,462.2978012664588,Good,Low_spent_Large_value_payments,40.0,44456.6,4.0,3.0,6.0,2.0,3628.716666666666,2.25,1181.27,43.84825710628783
12.0,1.0,7.0,39.44202134315493,372.0,No,200.2112037461881,798.5457883620842,Good,High_spent_Medium_value_payments,34.0,118047.92,2.0,2.0,1.0,3.0,9818.326666666666,4.83,776.18,223.0756745583944
46.0,8.0,11.0,27.94709929263046,213.0,Yes,97.73808382714128,326.8376522916732,Standard,Low_spent_Small_value_payments,43.0,17276.8,8.0,5.0,34.0,3.0,1584.7333333333331,15.95,1980.0,23.89759721451887
5.0,14.0,7.0,39.498229718783605,358.0,Yes,200.0477253326849,841.2387184165283,Standard,High_spent_Large_value_payments,23.0,100674.66,4.0,4.0,7.0,1.0,8435.555,19.17,1267.99,42.26905625078675
29.0,26.0,6.0,36.51940766596717,67.0,Yes,83.37283014130423,537.8770763315955,Bad,Low_spent_Small_value_payments,46.0,71734.24,8.0,10.0,34.0,4.0,5906.8533333333335,2.54,2290.25,219.4354268604336
30.0,19.0,12.0,31.928352579851843,37.0,NM,99.92024884094047,513.1085766380486,Bad,High_spent_Large_value_payments,36.0,58979.34,7.0,7.0,15.0,5.0,4918.945,24.51,3419.72,172.24745596117958
6.0,8.0,1.0,36.22149803271286,333.0,Yes,41.891453191840135,626.9806550913444,Standard,High_spent_Medium_value_payments,30.0,52977.54,8.0,7.0,12.0,1.0,4711.795,12.27,174.2,42.30739171681553
35.0,11.0,12.0,35.977551654254306,169.0,NM,59.26940269396266,274.5088063155389,Standard,Low_spent_Small_value_payments,38.0,7467.86,9.0,10.0,20.0,2.0,661.3216666666666,10.84,1379.19,12.3539576571651
27.0,9.0,0.0,31.1724183863478,369.0,Yes,871.6939239277243,221.86549562014255,Standard,High_spent_Large_value_payments,43.0,135941.28,3.0,3.0,11.0,3.0,11058.44,7.21,1209.32,282.2845804521331
21.0,12.0,3.0,31.75787115098813,250.0,No,264.04467159709105,212.42236645567303,Standard,Low_spent_Small_value_payments,40.0,27632.92,8.0,3.0,9.0,3.0,2312.7433333333333,8.99,1103.71,44.80729528056923
4.0,4.0,0.0,31.93633622522576,248.0,No,161.3129481689804,775.7893958096477,Good,High_spent_Large_value_payments,35.0,95111.1,5.0,2.0,12.0,1.0,7724.925,11.65,467.35,75.39015602137195
38.0,23.0,8.0,39.403298186598725,162.0,NM,60.8969232705284,313.3172058788952,Bad,Low_spent_Small_value_payments,44.0,20721.78,9.0,8.0,27.0,5.0,1595.8149999999996,15.33,4730.33,75.3673708505764
20.0,12.0,4.0,30.16420455331288,76.0,NM,97.49993423623708,279.39235289639765,Standard,Low_spent_Small_value_payments,43.0,17633.71,5.0,4.0,9.0,7.0,1489.4758333333332,15.8,1488.8,62.05529620069856
16.0,11.0,11.0,30.25844693731448,328.0,Yes,226.0160529980756,316.7314766047647,Standard,High_spent_Large_value_payments,18.0,38883.92,6.0,3.0,11.0,2.0,3163.3266666666664,16.8,23.58,53.58513706382647
17.0,12.0,2.0,31.556724123694487,190.0,No,228.26479679613144,1034.9884894570594,Standard,High_spent_Medium_value_payments,33.0,135596.28,4.0,3.0,12.0,1.0,11343.69,3.85,298.74,111.1157137468094
14.0,19.0,8.0,24.318718555081592,189.0,Yes,218.18601478257443,273.42236797275285,Standard,Low_spent_Small_value_payments,27.0,23625.55,3.0,3.0,19.0,1.0,2147.7958333333336,12.37,43.28,13.171200578006134
6.0,7.0,4.0,36.17799809476087,226.0,No,911.0694749487018,8.941230908000648,Standard,High_spent_Large_value_payments,22.0,87974.28,4.0,7.0,10.0,2.0,7222.19,6.75,60.08,92.2082941432976
1.0,7.0,4.0,39.7879832548363,337.0,No,381.0741086396402,225.6985580270266,Good,High_spent_Large_value_payments,29.0,38324.72,2.0,4.0,7.0,0.0,3167.726666666667,0.6,417.31,0.0
17.0,14.0,1.0,21.881606781214447,291.0,No,393.5727785323726,164.8616336035861,Standard,High_spent_Medium_value_payments,52.0,49497.34,8.0,4.0,8.0,4.0,4201.778333333333,1.29,129.5,151.74342119737454
15.0,2.0,1.0,29.934414413408263,293.0,No,27.096894028315702,356.8913325589051,Good,High_spent_Large_value_payments,41.0,21120.835,3.0,5.0,2.0,3.0,1790.0695833333332,11.73,655.39,35.01873174611252
16.0,1.0,3.0,26.7805479495452,204.0,No,49.42078623261808,309.4589110688308,Good,Low_spent_Small_value_payments,33.0,16808.32,0.0,7.0,10.0,2.0,1276.6933333333334,1.67,582.3,18.7896360318844
14.0,11.0,11.0,28.269701096618167,192.0,Yes,160.17411149024045,208.12725165049244,Standard,Low_spent_Small_value_payments,43.0,17638.12,4.0,5.0,31.0,7.0,1371.83844141149,18.06,2120.32,60.68297019260042
23.0,21.0,2.0,31.44241817657057,310.0,Yes,46.32963929569178,352.2805423037349,Standard,Low_spent_Large_value_payments,43.0,24744.78,3.0,7.0,5.0,3.0,2101.065,17.95,134.1,61.49631840057334
10.0,9.0,11.0,28.93806737184822,102.0,NM,412.8757140006728,390.9267076151694,Standard,High_spent_Large_value_payments,14.0,89512.38,5.0,5.0,9.0,4.0,7460.365000000002,10.99,1257.44,232.234078384158
22.0,18.0,7.0,26.706340552446875,255.0,No,415.2197852461593,423.9995366544424,Standard,High_spent_Large_value_payments,49.0,70793.38,5.0,3.0,8.0,1.0,6103.448333333334,9.68,138.21,51.125511432731706
13.0,5.0,2.0,34.52860654636256,220.0,No,109.89911034630552,741.1873207233143,Good,High_spent_Large_value_payments,36.0,82999.64,5.0,7.0,8.0,2.0,7156.636666666666,2.53,1495.36,104.57723559704674
50.0,24.0,11.0,25.417313977028947,70.0,Yes,26.575792408074182,279.33564415355744,Bad,Low_spent_Small_value_payments,23.0,7377.215,8.0,10.0,18.0,7.0,424.76791666666674,9.86,1418.65,26.565355105035053
9.0,10.0,6.0,25.6477887573022,282.0,No,370.55388304931137,396.2818436244212,Good,High_spent_Large_value_payments,46.0,82065.16,5.0,5.0,3.0,3.0,6771.763333333332,5.55,106.83,180.34060665960084
20.0,11.0,5.0,36.91119143148004,375.0,Yes,119.34061296948074,341.45680369718593,Standard,Low_spent_Small_value_payments,33.0,17423.69,6.0,5.0,15.0,0.0,1707.9741666666666,16.74,1158.96,0.0
26.0,11.0,1.0,28.2692484781638,198.0,No,52.492989567738114,326.51025827732417,Standard,Low_spent_Small_value_payments,46.0,17519.775,6.0,5.0,15.0,2.0,1362.98125,2.0,290.97,27.29487715493764
