Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
26.0,18.0,11.0,33.05582828122768,201.0,Yes,49.84865525296576,285.7043846531854,Standard,Low_spent_Small_value_payments,22.0,15081.12,8.0,7.0,22.0,4.0,1298.76,19.08,1987.21,41.06589354729759
27.0,16.0,10.0,23.78764464144196,133.0,Yes,75.89156762736962,385.5040729064916,Bad,High_spent_Large_value_payments,28.0,40735.3,9.0,7.0,26.0,3.0,3202.6083333333336,4.35,1774.12,98.86519279947213
11.0,9.0,3.0,36.74813806125468,190.0,No,200.55123555507677,338.31767899278907,Good,High_spent_Small_value_payments,43.0,40403.35,1.0,5.0,3.0,2.0,3340.945833333333,4.94,303.23,55.22566878546754
10.0,9.0,2.0,41.1047510889793,317.0,No,80.25641118319977,780.0590213361727,Good,High_spent_Large_value_payments,41.0,95895.72,0.0,5.0,3.0,3.0,7851.31,1.75,553.13,164.81556748062766
1.0,9.0,3.0,37.3907092597704,231.0,No,163.1841141644741,295.5378360088504,Good,High_spent_Medium_value_payments,20.0,29908.4,1.0,4.0,5.0,4.0,2536.366666666667,10.21,1179.99,54.914716493342254
34.0,17.0,12.0,25.101158426445103,70.0,Yes,111.47460920658128,316.5021109340382,Bad,High_spent_Small_value_payments,19.0,40692.4,9.0,8.0,18.0,6.0,3686.033333333333,7.32,4128.29,200.62661319271385
30.0,25.0,16.0,32.22750504362566,55.0,Yes,121.72438267635611,501.5428794750312,Bad,High_spent_Medium_value_payments,44.0,79980.52,7.0,9.0,24.0,7.0,6712.043333333334,23.72,3921.14,287.9370711819461
4.0,7.0,2.0,33.231847358218715,299.0,No,118.2009893329787,606.3484165285836,Good,High_spent_Medium_value_payments,26.0,74264.92,4.0,4.0,4.0,4.0,6137.743333333333,8.16,307.82,129.22492747177105
7.0,3.0,3.0,39.97536617886831,397.0,No,131.6963656588904,1146.9723917002948,Good,High_spent_Large_value_payments,33.0,133646.04,4.0,5.0,11.0,2.0,11429.17,2.43,1290.92,114.24824264081518
9.0,3.0,3.0,28.550613747984272,344.0,No,26.387160178365587,361.1283920845884,Good,High_spent_Medium_value_payments,39.0,21469.245,0.0,4.0,10.0,2.0,1809.10375,0.63,909.93,33.394822737046056
1.0,0.0,4.0,35.270461256964026,312.0,No,166.3476614285317,259.5729635714684,Good,Low_spent_Small_value_payments,44.0,19418.475,2.0,4.0,11.0,0.0,1359.20625,1.61,851.53,0.0
24.0,9.0,7.0,24.91124362333315,349.0,Yes,56.38119858787297,271.8190074789497,Standard,Low_spent_Small_value_payments,20.0,9771.77,6.0,6.0,8.0,4.0,574.0346036490059,11.76,316.13,105.3107736175048
14.0,19.0,4.0,29.096217958553748,329.0,No,216.5574865908872,333.32443007577945,Good,High_spent_Medium_value_payments,46.0,31329.83,5.0,3.0,6.0,0.0,2598.8191666666667,5.25,628.91,0.0
24.0,12.0,7.0,31.55836912236468,399.0,Yes,200.0447861043569,263.25360071097555,Standard,Low_spent_Small_value_payments,20.0,19491.84,6.0,4.0,17.0,1.0,1858.32,7.63,1158.75,12.53361318466754
29.0,12.0,8.0,32.53260785346829,224.0,Yes,54.50969368459877,307.09265621981905,Standard,Low_spent_Small_value_payments,28.0,17951.3,3.0,4.0,20.0,7.0,1342.9416666666666,18.77,664.65,62.69181676224886
19.0,12.0,3.0,38.65593746954711,276.0,No,169.99172681627493,913.5698368354964,Good,High_spent_Large_value_payments,19.0,113384.82,2.0,4.0,8.0,3.0,9507.735,10.41,680.7,149.61771836913994
40.0,25.0,11.0,32.37840310311233,206.0,NM,149.7085649724344,219.79797964785087,Bad,Low_spent_Large_value_payments,43.0,16012.64,8.0,5.0,24.0,4.0,1108.3866666666663,14.49,1527.67,31.3321220463813
27.0,14.0,4.0,35.362659349444215,244.0,Yes,157.3110409332496,320.06373594003776,Standard,High_spent_Large_value_payments,42.0,29062.92,6.0,3.0,8.0,1.0,2318.91,13.94,50.19,14.516223126712546
8.0,10.0,3.0,34.488144921961215,203.0,No,136.81728333167743,335.56674344609434,Good,High_spent_Medium_value_payments,44.0,34980.94,1.0,5.0,7.0,3.0,2653.078333333333,4.66,715.01,52.92380655556158
21.0,20.0,8.0,39.346475081466544,168.0,Yes,86.68578210047725,270.8823072659273,Standard,Low_spent_Small_value_payments,23.0,12585.205,8.0,6.0,18.0,3.0,919.7670833333334,15.33,1259.3,24.40861896692875
32.0,14.0,12.0,40.6870498402701,149.0,Yes,80.87794777944686,288.17067544043994,Bad,Low_spent_Small_value_payments,22.0,19803.82,7.0,7.0,25.0,5.0,1526.3183333333334,3.06,1958.78,73.58321011344655
12.0,12.0,1.0,32.250407558824485,394.0,No,283.8223034212979,279.73325045386747,Good,High_spent_Medium_value_payments,44.0,42468.06,0.0,7.0,11.0,2.0,3355.005,3.01,1210.62,41.944946124834615
3.0,2.0,4.0,26.75260447296501,250.0,No,47.4753448031649,420.5030766708078,Good,High_spent_Medium_value_payments,40.0,43826.51,2.0,6.0,12.0,4.0,3584.209166666667,11.9,482.57,130.44249519269405
7.0,17.0,4.0,29.900553437479186,392.0,Yes,171.49440715346952,562.3503199445727,Standard,High_spent_Large_value_payments,36.0,76082.25,6.0,5.0,13.0,3.0,6082.1875,7.8,847.11,186.464782863576
23.0,9.0,2.0,40.39858816158127,197.0,Yes,51.495998679443815,576.4643429983016,Standard,High_spent_Small_value_payments,43.0,57153.63,4.0,4.0,9.0,2.0,4641.8025,13.23,529.63,86.21990832225457
20.0,15.0,8.0,33.79609987061605,163.0,Yes,93.05569078527408,429.2635440075728,Standard,High_spent_Large_value_payments,15.0,70705.88,6.0,9.0,16.0,6.0,6034.156666666668,13.81,2207.69,321.0964318738197
22.0,10.0,3.0,35.667657990218686,344.0,No,526.2007976583286,88.95549776193864,Good,High_spent_Medium_value_payments,55.0,71716.56,3.0,6.0,5.0,4.0,5694.38,2.3,930.3,234.28170457973275
13.0,10.0,4.0,39.83693607984562,273.0,NM,69.0355096865665,333.7637651167172,Good,Low_spent_Small_value_payments,46.0,15682.145,3.0,4.0,4.0,1.0,1412.8454166666668,2.55,1249.34,8.485266863383051
12.0,17.0,5.0,35.93475202002482,211.0,Yes,63.47589750229046,810.0666655034693,Standard,High_spent_Medium_value_payments,45.0,118879.68,5.0,3.0,15.0,6.0,9641.64,10.06,233.76,330.6214369942403
16.0,16.0,9.0,31.63031897481381,194.0,Yes,62.35118473713707,302.5281567506172,Standard,High_spent_Medium_value_payments,32.0,20168.99,5.0,7.0,19.0,7.0,1682.08369645572,9.41,2043.24,172.9610453898591
6.0,3.0,1.0,30.08896504588383,304.0,No,211.0810073552164,340.8660197602832,Good,High_spent_Large_value_payments,24.0,38856.53,3.0,4.0,1.0,3.0,3337.044166666666,9.43,1375.65,51.75738955116719
3.0,4.0,0.0,24.36376646620455,299.0,No,330.0920486512012,569.2225318793272,Good,High_spent_Large_value_payments,25.0,97566.81,0.0,3.0,6.0,3.0,8327.567500000001,3.68,523.21,203.4421694694717
25.0,8.0,3.0,37.89345777351807,226.0,NM,299.4479756373501,613.8203576959834,Standard,Low_spent_Medium_value_payments,42.0,78860.2,8.0,4.0,6.0,0.0,6332.6833333333325,12.19,836.53,0.0
18.0,13.0,7.0,41.6435424963399,253.0,Yes,29.341721098978987,392.0570218616703,Standard,High_spent_Medium_value_payments,18.0,33579.27,6.0,5.0,20.0,3.0,2523.2725,13.51,517.8,70.92850703935073
4.0,11.0,3.0,31.980976936512583,398.0,No,200.54214762460396,518.8092079080155,Good,High_spent_Small_value_payments,50.0,59673.22,3.0,4.0,12.0,2.0,5200.768333333333,6.0,5.67,90.72547780071396
12.0,13.0,2.0,22.486416004437903,367.0,Yes,186.7480919169366,220.1343196453122,Standard,Low_spent_Small_value_payments,44.0,15451.115,4.0,6.0,10.0,4.0,1495.592916666667,18.3,56.86,32.67688010441788
24.0,15.0,11.0,36.44208600156539,183.0,Yes,112.73228162024368,456.02870410186193,Standard,High_spent_Small_value_payments,19.0,53057.64,9.0,10.0,20.0,6.0,4695.47,19.2,1491.01,150.7860142778944
23.0,14.0,4.0,29.44953193902064,199.0,Yes,63.52147976988476,290.0437128884618,Standard,Low_spent_Small_value_payments,40.0,19065.32,3.0,6.0,5.0,5.0,1497.7766666666666,7.81,2008.06,76.21247400832009
10.0,17.0,2.0,39.05407222165064,330.0,No,137.80097984761153,568.1438534857217,Good,Low_spent_Large_value_payments,46.0,49889.38,6.0,7.0,8.0,0.0,4359.448333333333,5.12,1450.37,0.0
24.0,24.0,9.0,25.58237223017725,68.0,Yes,21.96239904912945,268.8281231521537,Bad,Low_spent_Small_value_payments,22.0,7080.7,9.0,9.0,20.0,8.0,358.0583333333333,24.58,3011.81,35.015311132050165
16.0,19.0,8.0,26.20031417547628,80.0,NM,63.74508631716108,315.66304458281564,Standard,High_spent_Medium_value_payments,18.0,39891.42,4.0,4.0,22.0,6.0,3246.285,7.69,2411.32,195.2203691000233
21.0,12.0,12.0,30.53259990984636,235.0,Yes,54.65654079465578,264.2216902802671,Standard,Low_spent_Medium_value_payments,23.0,16579.55,7.0,6.0,12.0,2.0,1485.6291666666666,13.74,1467.16,16.95401858919544
57.0,23.0,11.0,28.896681463082466,201.0,Yes,102.30572354547483,227.27666902625737,Bad,Low_spent_Medium_value_payments,32.0,18237.78,10.0,7.0,19.0,7.0,1475.8149999999996,3.4,1362.04,87.99910742826776
21.0,8.0,6.0,39.52094293291231,177.0,NM,50.909539381718766,356.37443215988264,Standard,High_spent_Medium_value_payments,25.0,19695.09,8.0,6.0,19.0,2.0,1803.2575,8.42,1450.6,23.04177845839856
25.0,9.0,13.0,33.119279337330816,113.0,Yes,148.5445083972215,387.5438293368666,Standard,Low_spent_Small_value_payments,41.0,45238.04,7.0,6.0,7.0,7.0,3937.836666666666,9.25,1017.45,147.6953289325786
18.0,10.0,7.0,35.010060963562644,172.0,Yes,445.2436933785197,311.8867042976662,Standard,Low_spent_Small_value_payments,27.0,70421.78,6.0,6.0,14.0,2.0,5621.481666666668,13.07,191.72,75.01776899048079
10.0,7.0,2.0,30.67642804102769,190.0,No,689.1521287008304,244.0475431972176,Good,Low_spent_Medium_value_payments,27.0,92939.49,0.0,5.0,5.0,2.0,8014.9575,11.8,741.64,148.29607810195205
26.0,11.0,3.0,36.57148371815766,297.0,No,69.56476870250738,1209.5448979641592,Good,High_spent_Large_value_payments,27.0,123181.16,4.0,5.0,9.0,0.0,10391.096666666666,6.44,877.78,0.0
25.0,9.0,5.0,28.91788981933003,216.0,No,83.76932082885679,349.372378942032,Standard,High_spent_Medium_value_payments,36.0,28455.14,6.0,4.0,10.0,4.0,2524.2616666666668,11.89,784.87,69.28446689577795
19.0,25.0,9.0,31.5775348304582,91.0,Yes,36.77557606147079,221.22896609121503,Bad,Low_spent_Small_value_payments,40.0,14826.93,6.0,6.0,17.0,9.0,916.7634182108624,21.21,3732.22,172.66728963645184
27.0,11.0,6.0,33.288971418550986,284.0,Yes,128.2424236186842,288.50586804798246,Standard,Low_spent_Small_value_payments,40.0,16517.795,5.0,6.0,11.0,0.0,1467.4829166666666,10.67,87.91,0.0
12.0,16.0,3.0,37.88787960478285,394.0,NM,517.0973734128039,294.5767046402106,Good,High_spent_Large_value_payments,44.0,95569.2,4.0,4.0,8.0,4.0,8025.100000000001,3.15,397.06,270.83592194698565
5.0,0.0,0.0,30.137894479819145,227.0,No,144.321277095557,682.5047165756597,Good,High_spent_Medium_value_payments,24.0,84120.45000000001,2.0,7.0,8.0,3.0,7031.037500000001,4.91,1317.56,136.27775632878337
8.0,8.0,6.0,28.920453254087683,174.0,Yes,171.81781453641048,579.3064065379382,Standard,High_spent_Large_value_payments,23.0,78133.6,5.0,7.0,17.0,4.0,6636.133333333334,12.88,1055.06,172.48911225898485
20.0,22.0,7.0,26.47821299598657,150.0,Yes,91.53254912109873,384.5116978363026,Bad,High_spent_Large_value_payments,32.0,82892.4,7.0,9.0,29.0,9.0,6685.7,27.96,3885.46,432.5257530425988
5.0,5.0,0.0,32.14055213328729,231.0,No,131.4972905798075,643.608138918938,Good,Low_spent_Small_value_payments,50.0,67691.12,5.0,3.0,1.0,1.0,5700.926666666666,2.23,176.43,34.9872371679211
14.0,18.0,8.0,26.43335854855605,77.0,Yes,275.7784601455423,316.9640364039031,Standard,High_spent_Medium_value_payments,35.0,55670.06999999999,3.0,10.0,26.0,3.0,4395.1725,7.7,2074.85,136.77475345055464
29.0,13.0,6.0,32.89694601017406,321.0,Yes,617.6352942077267,287.08686816756216,Standard,Low_spent_Medium_value_payments,47.0,102260.0,5.0,5.0,7.0,3.0,8580.666666666666,18.08,407.46,233.3445042913777
20.0,19.0,0.0,35.1519683184082,290.0,No,44.5902738558211,351.0114555220816,Good,High_spent_Large_value_payments,41.0,17481.785,4.0,6.0,5.0,2.0,1736.8154166666666,5.72,1148.28,18.079812288763907
13.0,9.0,3.0,33.716012100021764,224.0,No,103.34839380292308,322.5604796962444,Standard,High_spent_Large_value_payments,33.0,26347.02,4.0,7.0,17.0,2.0,2060.585,1.18,409.12,40.14962650083261
18.0,24.0,7.0,29.04750251018996,135.0,Yes,242.71218216339173,337.5820154021868,Bad,High_spent_Medium_value_payments,14.0,46563.27,7.0,7.0,33.0,2.0,3750.2725000000014,10.45,2390.74,64.73305243442155
40.0,24.0,6.0,26.598434176063424,230.0,Yes,13.169145611610483,286.8865845914316,Bad,Low_spent_Small_value_payments,16.0,20474.14,7.0,7.0,32.0,7.0,1587.178333333333,9.58,2181.21,98.66210313029131
20.0,15.0,4.0,33.09766646322827,70.0,Yes,55.70222343338232,351.0215514040509,Standard,Low_spent_Large_value_payments,30.0,23088.35,7.0,4.0,18.0,3.0,1836.0291666666665,19.89,925.28,46.87914182923343
9.0,13.0,6.0,35.22761000666068,256.0,NM,574.2273065869582,482.2990056423152,Standard,Low_spent_Large_value_payments,23.0,100697.64,8.0,7.0,16.0,1.0,8649.47,19.19,1115.0,78.42068777072657
17.0,16.0,5.0,32.86598470337636,147.0,Yes,183.3128327658436,381.49153747838415,Standard,High_spent_Medium_value_payments,29.0,58484.22,8.0,5.0,16.0,7.0,5043.685,10.95,2389.36,199.56412975577217
15.0,17.0,0.0,24.25864742019688,348.0,No,154.4635053429014,253.4879628230209,Standard,Low_spent_Small_value_payments,33.0,16210.85,6.0,3.0,6.0,3.0,1486.904166666667,2.49,188.36,30.738948500744435
24.0,12.0,1.0,37.222754211431365,237.0,No,413.1059105826559,724.5019878015025,Standard,High_spent_Large_value_payments,23.0,110603.94,5.0,7.0,12.0,1.0,9463.995,5.75,805.01,68.79160161584161
8.0,12.0,3.0,29.334611043988083,393.0,No,1005.1839715723194,173.773641468429,Good,High_spent_Large_value_payments,55.0,158604.0,4.0,3.0,1.0,4.0,13273.0,0.54,203.93,438.34238695925177
12.0,3.0,1.0,36.7607809850506,359.0,No,77.76488691128377,366.2890379762706,Good,Low_spent_Small_value_payments,20.0,30622.73,4.0,2.0,11.0,4.0,2366.384851759552,4.87,383.33,225.8448066862273
33.0,22.0,8.0,26.01770262977127,158.0,Yes,74.79822828572958,333.8088478778977,Bad,High_spent_Large_value_payments,19.0,19858.97,10.0,6.0,24.0,3.0,1663.914166666667,1.33,1689.38,47.784340503039424
17.0,8.0,5.0,25.00849535069129,218.0,Yes,106.45326410182086,273.9048034595805,Standard,High_spent_Medium_value_payments,38.0,30739.3,4.0,4.0,13.0,6.0,2298.608333333333,16.7,1365.58,135.2381410533745
34.0,16.0,11.0,32.831383133140285,163.0,Yes,95.53560059242209,287.31287149338743,Standard,High_spent_Small_value_payments,25.0,42534.99,7.0,6.0,15.0,7.0,3468.5825,15.53,1489.73,214.0097779141905
46.0,16.0,13.0,34.63608746731883,151.0,Yes,105.79527645219363,403.2053040640856,Bad,High_spent_Large_value_payments,17.0,60877.17,6.0,8.0,27.0,8.0,5218.0975,8.82,1300.13,272.80916948372084
19.0,18.0,7.0,24.18354575281736,123.0,Yes,285.7882208542392,224.46209844363256,Standard,Low_spent_Small_value_payments,29.0,29111.07,8.0,6.0,11.0,2.0,2501.9225,13.43,279.95,29.941930702128268
2.0,10.0,3.0,28.809673511469622,363.0,No,156.62214675321013,881.8342833633858,Good,High_spent_Large_value_payments,40.0,116346.93,0.0,3.0,9.0,3.0,9814.5775,6.23,115.22,183.00131988340425
45.0,22.0,9.0,38.38713099717263,139.0,Yes,258.25320979593846,320.8778918584947,Bad,High_spent_Small_value_payments,28.0,68309.04,10.0,7.0,18.0,5.0,5422.231059336125,17.11,4249.96,782.0998390094411
14.0,11.0,11.0,28.269701096618167,192.0,Yes,160.17411149024045,208.12725165049244,Standard,Low_spent_Small_value_payments,43.0,17638.12,4.0,5.0,31.0,7.0,1371.83844141149,18.06,2120.32,60.68297019260042
27.0,22.0,1.0,25.93214343026165,229.0,Yes,373.97535396560266,358.977359391418,Standard,High_spent_Large_value_payments,26.0,59458.29,8.0,5.0,13.0,1.0,4692.8575,6.62,1114.52,26.333036642979444
13.0,4.0,7.0,32.638527548456175,344.0,NM,407.36038030514834,107.6128496163742,Good,High_spent_Medium_value_payments,30.0,37471.52,5.0,4.0,8.0,4.0,3321.626666666666,3.4,962.64,107.18943674514416
7.0,6.0,4.0,31.249422592592893,257.0,No,227.3019844958476,549.8948333572572,Good,High_spent_Medium_value_payments,19.0,69642.0,2.0,2.0,12.0,1.0,5842.5,7.41,203.56,57.05318214689517
5.0,4.0,0.0,36.23674231811781,230.0,No,62.26852656809663,196.8266535218463,Good,Low_spent_Small_value_payments,47.0,21672.79,0.0,5.0,1.0,3.0,1788.065833333333,2.65,572.55,50.91575894169408
27.0,20.0,11.0,33.974735494863424,111.0,Yes,61.24047190277251,267.14335375247657,Bad,Low_spent_Small_value_payments,25.0,9669.05,8.0,6.0,31.0,6.0,925.7541666666666,2.25,1626.12,44.19159101141758
22.0,8.0,0.0,24.69690559952682,363.0,Yes,56.83761882044242,285.90596118956483,Standard,Low_spent_Small_value_payments,41.0,12162.055,5.0,7.0,13.0,3.0,805.5045833333335,10.84,1179.95,27.80687832332613
11.0,9.0,8.0,29.004627401140013,67.0,Yes,484.65785516499983,203.69163564620573,Standard,Low_spent_Small_value_payments,42.0,65523.04,7.0,5.0,7.0,3.0,5629.253333333332,8.95,422.57,154.57584252212783
12.0,12.0,1.0,28.76289405804373,386.0,No,219.75489039129044,643.8236096087095,Good,Low_spent_Large_value_payments,45.0,72309.42,1.0,5.0,2.0,0.0,6135.785,4.29,493.99,0.0
53.0,18.0,12.0,32.97299350782386,16.0,Yes,252.05274852007312,359.8527268155732,Bad,Low_spent_Large_value_payments,45.0,78570.64,6.0,7.0,22.0,9.0,6425.553333333332,17.65,2627.87,449.88873066708135
7.0,2.0,7.0,37.7217805574903,377.0,No,97.44119832345268,789.7033410503112,Good,High_spent_Medium_value_payments,45.0,101607.27,4.0,5.0,10.0,4.0,8655.2725,0.63,1042.82,228.38271062623608
27.0,10.0,5.0,28.644150287771765,165.0,Yes,114.90078073042244,284.09974363282964,Standard,High_spent_Small_value_payments,16.0,41498.3,3.0,4.0,19.0,7.0,3265.191666666667,10.2,2275.26,187.51864230341465
18.0,18.0,3.0,25.569373087977446,330.0,No,324.18810343158907,492.06922990174434,Standard,High_spent_Medium_value_payments,31.0,68538.88,3.0,3.0,12.0,0.0,5562.573333333334,7.32,152.38,0.0
0.0,2.0,4.0,36.32891561821421,278.0,No,391.9904171604192,189.4430770518288,Good,Low_spent_Medium_value_payments,40.0,39280.52,5.0,1.0,9.0,2.0,3297.376666666666,7.15,599.81,38.30417245441874
20.0,18.0,0.0,40.415948679640046,335.0,No,43.2892216615159,335.0062423104423,Standard,High_spent_Small_value_payments,28.0,23557.5,7.0,4.0,6.0,4.0,1797.125,8.78,7.51,41.417036028041785
16.0,21.0,3.0,42.58991542592194,397.0,No,83.11137015861283,813.0148827933963,Standard,High_spent_Large_value_payments,46.0,89057.64,5.0,3.0,10.0,2.0,7318.47,6.32,600.66,75.72074704799104
6.0,7.0,4.0,30.98273420726421,254.0,No,88.1198722293235,476.33524637454383,Good,High_spent_Large_value_payments,20.0,33335.24,1.0,6.0,8.0,1.0,3059.936666666666,4.07,1226.23,21.53854806279936
26.0,15.0,2.0,26.64915194459969,223.0,No,591.2525897093004,354.6794102906996,Standard,High_spent_Large_value_payments,55.0,83859.84,8.0,4.0,14.0,0.0,6759.32,7.41,881.24,0.0
14.0,17.0,2.0,41.83535746785105,333.0,No,43.91114006108565,414.2794369614303,Standard,High_spent_Medium_value_payments,19.0,29651.23,6.0,5.0,6.0,2.0,2460.935833333333,8.62,1217.99,37.90300631081737
23.0,9.0,9.0,25.85990222128608,117.0,Yes,128.11928821795058,261.07356410837684,Standard,Low_spent_Large_value_payments,32.0,20063.03,3.0,5.0,15.0,3.0,1460.9191666666666,8.55,1598.32,36.899064340339216
12.0,15.0,2.0,24.582893836113247,299.0,Yes,925.1677802095476,85.43971282550626,Standard,High_spent_Large_value_payments,51.0,110786.63999999998,4.0,6.0,5.0,3.0,9299.22,8.68,226.7,209.314506964946
18.0,20.0,7.0,27.16941326990413,124.0,NM,111.37872546691528,250.385845046312,Bad,Low_spent_Small_value_payments,22.0,15812.43,10.0,8.0,16.0,5.0,1086.4860597910888,25.17,3297.76,98.72211969568414
62.0,21.0,9.0,36.24773506681678,109.0,Yes,302.5142936668516,168.14890730282272,Bad,High_spent_Large_value_payments,37.0,38955.5,6.0,5.0,30.0,6.0,3544.291666666666,24.72,4683.88,163.7659656969924
11.0,15.0,4.0,35.04906080451134,306.0,Yes,319.04500572194286,229.28716999300903,Standard,Low_spent_Small_value_payments,31.0,33470.43,7.0,5.0,10.0,1.0,2744.2025,15.22,1318.49,16.08807428504812
5.0,10.0,0.0,33.85293749569249,322.0,No,296.4131869868613,235.0533651642482,Standard,High_spent_Medium_value_payments,41.0,36454.03,3.0,4.0,9.0,2.0,2939.835833333333,1.63,688.99,42.51703118222383
23.0,9.0,2.0,40.54228932887289,216.0,No,138.03332301448796,640.6410849925513,Good,High_spent_Large_value_payments,27.0,82316.18,0.0,5.0,4.0,3.0,6625.681666666666,11.0,42.98,133.89375865962722
11.0,9.0,1.0,26.872447654567324,269.0,No,219.43596640064183,264.3302207429793,Good,Low_spent_Small_value_payments,32.0,42220.39,1.0,4.0,1.0,4.0,3490.3658333333333,7.48,257.81,135.2703961897122
16.0,11.0,8.0,28.872199016177845,172.0,Yes,125.49303652227482,347.1909252176014,Standard,High_spent_Medium_value_payments,16.0,63845.4,3.0,5.0,5.0,6.0,5293.45,14.57,596.67,306.6610382601238
20.0,21.0,6.0,35.99206010714473,204.0,NM,26.96195352132643,275.18560210143346,Bad,Low_spent_Small_value_payments,17.0,8400.715,8.0,10.0,29.0,4.0,418.0595833333333,8.08,1414.23,19.658402710573405
5.0,6.0,3.0,41.36390101699782,357.0,No,280.8436799011755,1198.3923200988247,Good,High_spent_Medium_value_payments,52.0,151696.32,4.0,2.0,10.0,0.0,12392.36,8.05,381.3,0.0
56.0,13.0,10.0,23.76402036391559,221.0,Yes,49.78665618505682,283.6033787401185,Standard,Low_spent_Small_value_payments,14.0,7371.66,10.0,9.0,25.0,2.0,521.305,19.33,2276.26,8.740465074824666
4.0,9.0,1.0,32.9298877937507,341.0,Yes,235.87335132799365,181.95242531715968,Standard,Low_spent_Small_value_payments,49.0,44318.92,6.0,6.0,8.0,0.0,3491.2433333333333,15.55,1127.35,0.0
13.0,11.0,3.0,30.483667565778195,206.0,No,124.648664223915,270.30615097395884,Good,Low_spent_Medium_value_payments,51.0,19019.1,5.0,3.0,8.0,4.0,1637.925,7.79,878.69,38.83768480212625
