ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5045950,F,Y,N,1,387000.0,Working,Higher education,Married,House / apartment,-13168,-2574,1,0,0,0,Managers,3.0
5091312,F,N,Y,1,270000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-11186,-1753,1,0,0,0,Sales staff,3.0
5035867,F,N,Y,0,99000.0,State servant,Secondary / secondary special,Married,House / apartment,-17584,-402,1,0,0,0,Core staff,2.0
5146077,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-12723,-1132,1,1,1,0,Sales staff,3.0
5095484,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15554,-96,1,0,1,0,Laborers,2.0
5008830,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10031,-1469,1,0,1,0,Laborers,2.0
5106048,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,-12358,-3017,1,1,0,0,Sales staff,4.0
5093285,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17576,-1216,1,0,0,0,Laborers,2.0
5137317,F,N,N,1,135000.0,State servant,Higher education,Married,House / apartment,-9454,-1022,1,1,0,0,Managers,3.0
5091416,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,2.0
5068308,M,N,Y,1,198000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9649,-140,1,0,0,0,Managers,2.0
5114230,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18338,-5673,1,1,0,0,Laborers,4.0
5009766,M,N,N,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-14118,-3174,1,0,0,0,Laborers,1.0
5117359,M,Y,Y,1,180000.0,Working,Higher education,Married,With parents,-11917,-1680,1,1,0,0,Laborers,3.0
5114500,M,N,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9930,-2324,1,0,0,1,Laborers,4.0
5140122,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,1,0,0,0,Core staff,1.0
5026645,M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18010,-2811,1,1,0,0,Laborers,1.0
5090124,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-15564,-1713,1,0,0,0,Core staff,2.0
5054773,M,N,Y,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-9208,-2494,1,0,0,0,Laborers,2.0
5024028,F,N,Y,2,112500.0,Working,Secondary / secondary special,Married,With parents,-14612,-397,1,0,0,0,Core staff,4.0
5022932,M,Y,Y,2,315000.0,Working,Higher education,Married,House / apartment,-12615,-1156,1,0,0,0,Laborers,4.0
5052845,F,N,Y,0,45000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15724,-1389,1,1,1,0,Sales staff,2.0
5115669,M,Y,Y,1,189000.0,Working,Higher education,Married,House / apartment,-13317,-3663,1,0,0,0,High skill tech staff,3.0
5085717,F,N,N,0,225000.0,Working,Higher education,Married,House / apartment,-16837,-2848,1,0,0,0,Managers,2.0
5062478,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-15462,-2969,1,0,0,1,Medicine staff,2.0
5142974,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10656,-926,1,1,1,0,Laborers,3.0
5091255,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13770,-4369,1,0,0,0,Sales staff,3.0
5053631,F,N,Y,1,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-14926,-424,1,0,0,0,Sales staff,2.0
5095308,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2.0
5018445,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15843,-1398,1,0,1,0,Sales staff,3.0
5104888,M,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,-10748,-1661,1,0,1,0,Laborers,2.0
5041810,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,1,0,1,0,Laborers,2.0
5091455,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12690,-231,1,1,0,0,Sales staff,2.0
5068664,F,Y,Y,0,360000.0,State servant,Higher education,Separated,House / apartment,-19305,-1905,1,0,0,0,Core staff,1.0
5135509,F,N,Y,1,252000.0,State servant,Higher education,Married,House / apartment,-12300,-3853,1,0,0,0,Core staff,3.0
5053200,F,N,Y,0,315000.0,Working,Higher education,Married,House / apartment,-15527,-3792,1,1,1,0,Accountants,2.0
5118179,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13283,-979,1,0,1,0,Cleaning staff,2.0
5089116,F,Y,N,0,90000.0,Working,Higher education,Single / not married,House / apartment,-15969,-5483,1,1,1,0,Core staff,1.0
5067375,F,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9130,-1390,1,0,1,0,Core staff,1.0
5026178,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19171,-7804,1,1,0,0,Laborers,2.0
5105020,F,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18877,-4593,1,0,0,0,Waiters/barmen staff,2.0
5048028,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4.0
5035431,M,Y,Y,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14138,-1072,1,0,0,0,Drivers,1.0
5125330,M,Y,Y,2,337500.0,State servant,Secondary / secondary special,Married,Office apartment,-12977,-3970,1,0,0,0,Laborers,4.0
5054061,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16424,-1458,1,0,0,0,Drivers,3.0
5135816,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19482,-2878,1,0,0,0,Laborers,2.0
5066926,M,N,Y,0,391500.0,Working,Secondary / secondary special,Separated,House / apartment,-17522,-1526,1,0,0,0,Security staff,1.0
5033548,M,Y,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10276,-2607,1,0,1,0,Laborers,1.0
5062596,F,N,Y,0,103500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21559,-4254,1,0,0,0,Cooking staff,2.0
5115934,F,N,Y,0,180000.0,Working,Higher education,Civil marriage,House / apartment,-9481,-651,1,0,1,0,Managers,2.0
5142566,F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,-19728,-2905,1,0,0,1,Laborers,1.0
5100243,F,Y,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-9862,-2988,1,1,1,0,Core staff,3.0
5045618,M,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,-15556,-1327,1,0,0,0,Drivers,3.0
5029274,M,Y,Y,0,116653.5,Commercial associate,Secondary / secondary special,Married,House / apartment,-9270,-1661,1,1,1,0,Laborers,2.0
5126026,M,Y,N,0,306000.0,Working,Incomplete higher,Civil marriage,House / apartment,-11548,-1656,1,0,1,1,Laborers,2.0
5096061,F,N,N,2,73350.0,Working,Secondary / secondary special,Married,House / apartment,-14321,-7068,1,0,0,0,Medicine staff,4.0
5089640,M,N,N,1,157500.0,Working,Higher education,Separated,With parents,-10862,-1160,1,1,1,0,Laborers,2.0
5114098,M,Y,N,0,135000.0,Working,Lower secondary,Married,Co-op apartment,-13241,-436,1,1,1,0,Laborers,2.0
5150403,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14312,-4480,1,1,1,0,Laborers,4.0
5048246,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13440,-6639,1,0,0,0,Core staff,2.0
5117782,F,Y,N,0,144000.0,Working,Secondary / secondary special,Widow,House / apartment,-14407,-1345,1,0,0,0,HR staff,1.0
5010997,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20074,-221,1,0,0,0,Medicine staff,2.0
5095169,M,Y,Y,0,252000.0,Commercial associate,Higher education,Married,House / apartment,-13796,-2682,1,0,0,0,Drivers,2.0
5095224,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16032,-1221,1,0,0,0,Drivers,4.0
5096254,M,N,N,2,247500.0,Working,Secondary / secondary special,Married,Office apartment,-13953,-3231,1,1,1,0,Laborers,4.0
5118083,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,-17843,-3353,1,1,0,0,Laborers,3.0
5052632,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-8361,-564,1,1,1,0,Laborers,2.0
5096503,F,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18043,-3262,1,1,1,0,Cooking staff,3.0
5146062,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-19451,-278,1,0,0,0,Laborers,1.0
5142900,F,N,N,0,112500.0,Commercial associate,Higher education,Single / not married,With parents,-9052,-227,1,0,0,0,Laborers,1.0
5085881,M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17179,-7747,1,0,0,0,Laborers,2.0
5042024,F,N,N,0,202500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-21381,-156,1,0,0,0,Managers,1.0
5095845,F,N,N,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-13924,-2593,1,1,0,0,Medicine staff,2.0
5045699,F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10872,-1051,1,0,0,0,Laborers,3.0
5146402,F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19682,-2104,1,1,0,0,Cleaning staff,1.0
5028616,M,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-9403,-1999,1,1,1,0,High skill tech staff,3.0
5037261,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11996,-450,1,0,0,0,Medicine staff,2.0
5142190,F,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,-12564,-2128,1,0,0,0,Sales staff,4.0
5114524,F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,-22185,-347,1,1,0,0,Accountants,2.0
5062083,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10535,-3819,1,1,1,0,Laborers,2.0
5050533,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,4.0
5115925,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,-102,1,1,1,0,Sales staff,2.0
5009327,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,1,0,1,0,Laborers,2.0
5143596,F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11639,-3333,1,1,0,0,Waiters/barmen staff,2.0
5024329,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17401,-9559,1,0,0,0,Realty agents,2.0
5023027,M,N,Y,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-18690,-5014,1,0,0,0,Laborers,2.0
5041415,F,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,-13146,-2163,1,0,0,0,High skill tech staff,2.0
5118456,F,N,N,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-10080,-735,1,1,0,0,Sales staff,3.0
5044508,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13463,-767,1,0,0,0,Core staff,1.0
5033919,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-21757,-2705,1,0,0,0,Drivers,2.0
5065645,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16221,-6903,1,1,1,0,Laborers,4.0
5142732,M,Y,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-12116,-196,1,1,1,0,Drivers,3.0
5023308,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,1,0,0,0,Laborers,3.0
5105724,M,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13777,-460,1,1,0,0,Laborers,4.0
5093286,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17576,-1216,1,0,0,0,Laborers,2.0
5068676,M,Y,Y,1,198000.0,Working,Secondary / secondary special,Married,House / apartment,-15427,-3307,1,1,1,0,Drivers,3.0
5096074,M,N,N,1,207000.0,State servant,Higher education,Married,Office apartment,-14891,-2623,1,0,0,0,Core staff,3.0
5061695,M,N,Y,0,157500.0,Commercial associate,Incomplete higher,Separated,House / apartment,-13463,-1993,1,0,0,0,Security staff,1.0
5125769,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-16466,-2083,1,0,0,0,Sales staff,3.0
5062401,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10629,-2969,1,0,0,1,High skill tech staff,1.0
5010963,F,N,N,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-11212,-2565,1,0,0,1,HR staff,2.0
5116393,F,N,Y,0,193500.0,State servant,Higher education,Married,House / apartment,-11124,-1159,1,0,0,0,Core staff,2.0
5068669,M,N,Y,0,247500.0,Working,Incomplete higher,Married,House / apartment,-9159,-413,1,0,0,0,Core staff,2.0
5117502,M,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16459,-704,1,1,0,0,Low-skill Laborers,2.0
5051192,M,N,N,0,270000.0,Working,Incomplete higher,Separated,Rented apartment,-17938,-531,1,1,0,0,Managers,1.0
5089122,F,N,N,1,162000.0,Working,Incomplete higher,Civil marriage,House / apartment,-12580,-3109,1,1,1,0,Core staff,3.0
5149354,M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-12208,-3273,1,0,0,0,Accountants,2.0
5035655,F,Y,Y,0,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16447,-1468,1,1,0,0,Cleaning staff,2.0
5135703,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11004,-1570,1,0,0,0,Private service staff,2.0
5010929,F,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12745,-525,1,0,0,1,Core staff,4.0
5067475,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-10929,-3318,1,0,1,0,Drivers,2.0
5009872,M,Y,N,2,427500.0,Commercial associate,Higher education,Married,House / apartment,-15144,-6400,1,1,0,0,Managers,4.0
5096500,F,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18043,-3262,1,1,1,0,Cooking staff,3.0
5096237,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,House / apartment,-17087,-7310,1,1,1,0,Medicine staff,2.0
5028791,F,N,Y,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12563,-1025,1,0,0,0,Cooking staff,4.0
5146020,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-22408,-2685,1,0,1,0,Cooking staff,2.0
5095114,F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,1,0,0,0,Core staff,2.0
5125696,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10000,-1779,1,0,0,0,Laborers,3.0
5009998,M,Y,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13940,-617,1,0,0,0,Managers,3.0
5146032,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17111,-4146,1,0,0,0,Cooking staff,1.0
5054716,F,N,Y,0,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18292,-638,1,1,1,0,Laborers,2.0
5029198,F,N,Y,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,-12596,-1104,1,1,1,0,Laborers,3.0
5038771,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13741,-5221,1,0,0,0,Laborers,3.0
5096179,F,N,N,0,270000.0,Working,Higher education,Single / not married,House / apartment,-15611,-2958,1,0,0,0,Laborers,1.0
5053354,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18362,-110,1,0,0,0,Laborers,2.0
5113389,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-17568,-650,1,0,0,1,Drivers,2.0
5136997,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15168,-200,1,0,0,0,High skill tech staff,1.0
5113509,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17176,-132,1,0,0,0,Laborers,2.0
5113288,F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,-11327,-101,1,1,1,0,Core staff,4.0
5118406,F,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-12312,-1404,1,1,1,0,Sales staff,2.0
5118594,F,N,Y,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8836,-1192,1,0,1,0,Low-skill Laborers,2.0
5090990,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,-10323,-2622,1,1,1,1,Managers,2.0
5136974,F,N,N,0,306000.0,State servant,Higher education,Married,House / apartment,-12677,-5587,1,0,0,0,Medicine staff,2.0
5022427,F,N,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16569,-517,1,0,0,0,Laborers,2.0
5022002,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20102,-1039,1,0,0,0,Laborers,1.0
5028940,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-17438,-142,1,0,0,0,Sales staff,1.0
5021816,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-11454,-1678,1,0,1,1,Cooking staff,3.0
5029603,F,Y,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-15161,-7140,1,0,0,0,Core staff,1.0
5036622,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-13585,-747,1,0,0,0,High skill tech staff,3.0
5113040,F,N,Y,0,229500.0,Working,Higher education,Widow,House / apartment,-12660,-5455,1,0,0,0,Laborers,1.0
5024191,F,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-13669,-428,1,0,1,0,Managers,4.0
5009057,M,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8861,-889,1,1,0,0,Drivers,1.0
5116005,M,Y,Y,1,900000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-16923,-2537,1,0,0,0,High skill tech staff,3.0
5010503,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17334,-2504,1,0,0,0,Sales staff,1.0
5033951,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18770,-1183,1,0,0,0,Drivers,2.0
5117514,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-10490,-796,1,1,0,0,Laborers,1.0
5099760,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,1,0,Laborers,3.0
