enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
29014,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,33
19905,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,62
17255,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,87
22987,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,52
29533,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,17
6806,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,4,100-500,Pvt Ltd,2,154
17150,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,,never,56
6276,city_173,0.878,Male,No relevent experience,Full time course,High School,,7,,Public Sector,2,28
4798,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,1,,,1,29
29534,city_27,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,57
15573,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,13
28889,city_114,0.926,Male,Has relevent experience,no_enrollment,,,7,500-999,Other,3,80
17611,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,2,47
26930,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,55
3094,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,24
30488,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,2,,,1,20
5499,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Funded Startup,1,316
26242,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,,2,91
12429,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,Public Sector,1,110
22259,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,25
21170,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,14
22833,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Public Sector,1,95
19085,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,9
6925,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,<1,,,1,94
20016,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,68
31067,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,4,22
14956,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,12
16934,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,102
16068,city_141,0.763,,Has relevent experience,,Masters,STEM,19,,,never,28
4040,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,1,154
14402,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,60
23377,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,3,24
3613,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Funded Startup,1,42
21933,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,11
15420,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,32
16693,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,15,10000+,Pvt Ltd,>4,33
309,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,5,,,3,26
13200,city_104,0.924,Male,No relevent experience,Full time course,High School,,7,,,4,148
3604,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,16,,,>4,95
22004,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,12
13535,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,10,,,1,8
24663,city_159,0.843,Male,No relevent experience,Full time course,High School,,2,,,2,48
30938,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Funded Startup,2,80
6702,city_40,0.7759999999999999,Female,No relevent experience,Full time course,Graduate,Other,1,100-500,,1,34
3219,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,11,10000+,Pvt Ltd,never,59
27470,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,4,16
27461,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Funded Startup,>4,59
2384,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,>4,108
16179,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,,,,>4,198
20915,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,302
20969,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,2,46
31327,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,130
4846,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,,42
21616,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,12,50-99,Pvt Ltd,>4,25
26464,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,9,,Pvt Ltd,1,11
23280,city_142,0.727,,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,43
10221,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,34
22014,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,50
10642,city_19,0.682,,Has relevent experience,no_enrollment,High School,,7,,,1,67
7035,city_100,0.887,Male,Has relevent experience,Part time course,Masters,Humanities,9,<10,,1,24
9337,city_126,0.479,,Has relevent experience,Full time course,Graduate,STEM,5,,Public Sector,1,4
24962,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,>4,128
17937,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,165
14185,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10/49,Pvt Ltd,>4,64
23972,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,19,1000-4999,Pvt Ltd,>4,178
4841,city_16,0.91,,No relevent experience,Full time course,High School,,3,<10,Early Stage Startup,1,66
25837,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,9,50-99,Pvt Ltd,>4,30
16347,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,1,,,never,16
2706,city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Early Stage Startup,2,166
26184,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,1,45
32924,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Funded Startup,1,204
4913,city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,9,,,1,53
6070,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,1,89
27280,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,500-999,Funded Startup,1,66
22079,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,3,112
1260,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,5,,,4,32
1860,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,56
13417,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,11
877,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,167
461,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,51
17797,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,37
3246,city_100,0.887,Male,Has relevent experience,Full time course,,,14,,,1,43
21252,city_106,0.698,Male,No relevent experience,Part time course,Graduate,STEM,5,,,3,22
28727,city_36,0.893,Male,No relevent experience,Full time course,Primary School,,9,,,1,28
31456,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,54
25087,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,,2,60
28768,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,29
15782,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,23
5975,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,7
17032,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,2,12
11477,city_126,0.479,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Other,1,43
20547,city_134,0.698,,No relevent experience,Part time course,High School,,2,,,2,47
15501,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,16,,,never,39
29013,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,96
9864,city_11,0.55,Male,No relevent experience,no_enrollment,High School,,7,,,never,86
32410,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,86
14848,city_101,0.5579999999999999,Male,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,never,71
17220,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,3,270
23095,city_2,0.7879999999999999,,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,1,122
29542,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,11,50-99,Pvt Ltd,>4,26
6539,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Pvt Ltd,,142
9054,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,167
21178,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,15
26061,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,NGO,4,48
24065,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,never,17
21002,city_72,0.795,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,1,80
23813,city_173,0.878,Male,Has relevent experience,no_enrollment,,,20,5000-9999,Pvt Ltd,>4,36
2847,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,41
27238,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,26
26788,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Public Sector,>4,58
17417,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,2,8
18073,city_114,0.926,,No relevent experience,,Graduate,STEM,>20,,,never,162
22621,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,,,1,31
21872,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,,1,54
16855,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,>4,40
887,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Other,6,50-99,Pvt Ltd,never,83
25760,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,6,,,1,43
1861,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Public Sector,>4,8
5,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Early Stage Startup,1,12
8017,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,26
1993,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,7
16307,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,never,37
6626,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,20,1000-4999,Public Sector,2,24
27084,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,500-999,Pvt Ltd,>4,52
29657,city_103,0.92,,No relevent experience,Part time course,Graduate,Business Degree,<1,50-99,Pvt Ltd,1,15
5761,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,109
32805,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,108
6849,city_143,0.74,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,never,31
3442,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,53
2341,city_83,0.923,Male,Has relevent experience,Part time course,High School,,1,50-99,Pvt Ltd,1,190
31166,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,never,31
27475,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,90
16761,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,>4,60
17865,city_102,0.804,Male,Has relevent experience,Part time course,Masters,STEM,10,100-500,Pvt Ltd,2,44
24626,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,84
15084,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,67
29154,city_103,0.92,Male,No relevent experience,,Masters,Humanities,12,,,1,142
13692,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,79
6135,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,90
24409,city_40,0.7759999999999999,Female,No relevent experience,no_enrollment,Masters,STEM,1,,,1,49
10871,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,3,100
15517,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,26
20486,city_75,0.939,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,15
9695,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,96
1573,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,500-999,Funded Startup,3,22
26729,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,1,14
11802,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Early Stage Startup,1,57
28477,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,3,,,1,57
31593,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,4,114
10549,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,100
14150,city_103,0.92,,Has relevent experience,,,,>20,,,,21
31960,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,5,1000-4999,Public Sector,1,50
28702,city_21,0.624,,No relevent experience,,Graduate,No Major,2,,,never,33
6145,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,,2,256
21196,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,41
33047,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,18
8055,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,,4,46
7850,city_64,0.6659999999999999,Male,Has relevent experience,Full time course,Masters,STEM,>20,<10,Pvt Ltd,never,98
26988,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Public Sector,>4,57
32206,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,2,43
9044,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,<10,Early Stage Startup,never,184
19982,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,76
28186,city_74,0.579,,No relevent experience,,Graduate,STEM,6,100-500,Pvt Ltd,1,200
14418,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,302
12644,city_90,0.698,,No relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,196
24707,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,15
33296,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,10,<10,Pvt Ltd,1,39
3074,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,20
18712,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,500-999,Public Sector,1,7
17120,city_115,0.789,,Has relevent experience,Full time course,Masters,STEM,9,10/49,Pvt Ltd,4,6
13643,city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,No Major,9,50-99,Pvt Ltd,never,108
28414,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,>4,262
30145,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,Pvt Ltd,1,37
13291,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,49
8601,city_160,0.92,Other,No relevent experience,Full time course,Graduate,STEM,4,,,1,114
3049,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,47
21622,city_21,0.624,,Has relevent experience,,Graduate,STEM,3,100-500,Pvt Ltd,1,107
25459,city_114,0.926,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,16
4139,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,4,11
22573,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,never,53
13960,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Pvt Ltd,1,59
10288,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,,1,111
27565,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Funded Startup,1,27
2353,city_21,0.624,Male,No relevent experience,Full time course,,,2,,,1,31
14322,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,105
8347,city_160,0.92,Male,No relevent experience,no_enrollment,High School,,>20,,,>4,22
5957,city_23,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,15,10000+,Pvt Ltd,2,6
10563,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,3,100-500,Pvt Ltd,2,12
791,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,77
10926,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,246
20626,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Arts,7,50-99,Pvt Ltd,2,19
2127,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,5,1000-4999,Pvt Ltd,1,146
12738,city_28,0.939,Male,Has relevent experience,Full time course,High School,,8,,,>4,85
29606,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,High School,,3,100-500,Pvt Ltd,>4,10
10261,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,84
